RowId,Partition,Cross-Validation Prediction
12848,4.0,6053.88115998
12849,2.0,2428.42369133
12850,4.0,593.198785742
12851,4.0,465.385630113
12852,3.0,2174.73744259
12853,Holdout,1095.02984718
12854,2.0,1369.39926524
12855,2.0,646.859471972
12856,1.0,4541.87173374
12857,1.0,994.195467646
12858,4.0,522.363866708
12859,0.0,3017.05337441
12860,Holdout,2445.71092584
12861,1.0,1023.60651123
12862,2.0,705.872014718
12863,4.0,437.169078504
12864,Holdout,435.59018619
12865,4.0,5295.90117888
12866,2.0,2797.68787135
12867,0.0,585.995464642
12868,0.0,3752.36622605
12869,0.0,380.039179269
12870,0.0,439.724492209
12871,0.0,272.526220365
12872,2.0,693.253746659
12873,0.0,2002.33640635
12874,4.0,533.810274352
12875,Holdout,686.444913585
12876,4.0,3192.84297266
12877,3.0,4791.16094596
12878,Holdout,655.831273043
12879,0.0,4459.90880758
12880,2.0,772.061425109
12881,3.0,1429.15491325
12882,2.0,5042.06736568
12883,4.0,5942.94760758
12884,Holdout,817.089126643
12885,4.0,3715.05984799
12886,2.0,1543.685108
12887,2.0,1064.60995914
12888,2.0,2346.5867297
12889,Holdout,702.287537787
12890,Holdout,6957.81001591
12891,1.0,266.934522747
12892,2.0,604.74274169
12893,Holdout,530.20970307
12894,4.0,1699.25711315
12895,Holdout,700.490970123
12896,2.0,2442.61832419
12897,2.0,7758.12634178
12898,4.0,2669.09750765
12899,4.0,1692.37947933
12900,0.0,25207.7359749
12901,2.0,2148.26386091
12902,4.0,894.870922297
12903,0.0,468.315137602
12904,3.0,552.12655612
12905,2.0,4318.67591596
12906,2.0,661.163293964
12907,1.0,729.488510568
12908,1.0,708.371398662
12909,4.0,535.262460902
12910,4.0,7067.26242011
12911,4.0,368.873997106
12912,Holdout,654.315500602
12913,1.0,6903.88514472
12914,2.0,300.782118704
12915,3.0,607.031352678
12916,3.0,4406.3873063
12917,4.0,11386.9228812
12918,3.0,470.247799201
12919,4.0,6076.72710334
12920,1.0,6563.04105462
12921,1.0,5718.22754005
12922,4.0,693.177538415
12923,0.0,449.073221134
12924,Holdout,472.636446124
12925,2.0,1876.62609829
12926,Holdout,2905.15308654
12927,0.0,2661.84435382
12928,2.0,587.164825402
12929,0.0,748.476474496
12930,2.0,9066.00476959
12931,3.0,922.238777765
12932,3.0,297.650587022
12933,0.0,538.11899142
12934,3.0,4464.40139744
12935,1.0,547.341901706
12936,1.0,7001.14208647
12937,1.0,3105.3621614
12938,2.0,737.468406942
12939,3.0,2277.92047768
12940,0.0,523.226748379
12941,2.0,297.403669025
12942,Holdout,654.52237016
12943,Holdout,3386.89281843
12944,4.0,583.783051609
12945,0.0,3851.96005205
12946,3.0,2288.97309044
12947,Holdout,4541.1564903
12948,0.0,482.848981282
12949,1.0,2624.83681369
12950,4.0,1421.58876445
12951,Holdout,602.461444075
12952,2.0,3940.25888882
12953,4.0,747.353826294
12954,1.0,524.625153607
12955,Holdout,6124.40535457
12956,Holdout,385.330463262
12957,0.0,13970.6920733
12958,0.0,2950.29066225
12959,3.0,3714.00435878
12960,0.0,1661.99044026
12961,0.0,863.672253621
12962,3.0,2192.33743307
12963,1.0,3753.34959669
12964,3.0,845.384456231
12965,1.0,3049.00964037
12966,0.0,765.292476996
12967,3.0,507.843131402
12968,Holdout,3295.80473093
12969,2.0,2392.20625656
12970,2.0,2814.77214103
12971,3.0,3187.94094636
12972,2.0,519.845388328
12973,Holdout,3720.61484804
12974,Holdout,534.147444245
12975,2.0,5529.11804196
12976,3.0,789.782199869
12977,0.0,1465.57761658
12978,2.0,1057.86290786
12979,4.0,500.036257117
12980,2.0,710.772154775
12981,Holdout,576.280930091
12982,4.0,2033.41964877
12983,4.0,667.675153709
12984,Holdout,2932.41167798
12985,0.0,614.552847965
12986,1.0,1065.84059925
12987,3.0,504.526523048
12988,4.0,2429.60602955
12989,Holdout,4584.0915901
12990,0.0,280.920277875
12991,3.0,589.968746344
12992,Holdout,519.297630283
12993,0.0,2011.58581559
12994,Holdout,4445.08603953
12995,2.0,1807.32992009
12996,2.0,315.940529116
12997,4.0,1408.1449131
12998,3.0,297.661694263
12999,0.0,583.630997445
13000,2.0,2725.13249065
13001,1.0,525.169052982
13002,1.0,948.588885027
13003,3.0,2584.25461115
13004,3.0,6239.86964275
13005,4.0,987.702621906
13006,0.0,708.601104819
13007,2.0,1813.50197543
13008,0.0,339.28470106
13009,1.0,2277.50855036
13010,3.0,809.540302437
13011,Holdout,2719.78221161
13012,Holdout,38.4431158159
13013,Holdout,711.041568396
13014,0.0,3780.16847418
13015,Holdout,627.227726139
13016,1.0,5394.23679118
13017,4.0,495.118770876
13018,1.0,749.200203251
13019,Holdout,2521.43466063
13020,2.0,744.753099536
13021,0.0,1721.22174617
13022,1.0,885.093339653
13023,0.0,6058.71177993
13024,4.0,697.062877934
13025,0.0,821.087114307
13026,3.0,1671.44061483
13027,1.0,676.331187103
13028,4.0,410.265208699
13029,1.0,451.146090685
13030,4.0,4952.31266951
13031,Holdout,1752.92339556
13032,2.0,560.829178086
13033,Holdout,9124.39877926
13034,Holdout,3677.30748824
13035,4.0,392.208862701
13036,0.0,425.370718121
13037,Holdout,7962.39716077
13038,4.0,2078.67554799
13039,3.0,3557.66649113
13040,2.0,2504.94244979
13041,Holdout,601.839587039
13042,2.0,6197.32114906
13043,0.0,526.074911613
13044,3.0,688.94182019
13045,1.0,499.654526691
13046,0.0,506.914746798
13047,4.0,3653.18855058
13048,Holdout,918.439414929
13049,3.0,537.718068108
13050,1.0,1920.91973283
13051,0.0,3039.91834511
13052,Holdout,3965.33899383
13053,Holdout,674.40683455
13054,4.0,917.363205675
13055,3.0,525.743989991
13056,4.0,1182.67248555
13057,2.0,492.826602858
13058,3.0,825.849089585
13059,3.0,2044.10329842
13060,Holdout,768.469719441
13061,1.0,4402.52669704
13062,3.0,638.067713579
13063,3.0,1667.43829048
13064,1.0,7007.99437398
13065,Holdout,3621.73308267
13066,4.0,581.598549262
13067,4.0,595.853866266
13068,1.0,10340.3020118
13069,0.0,2503.12035937
13070,1.0,3162.94477428
13071,1.0,5029.18674509
13072,1.0,4014.36791387
13073,Holdout,1767.75528742
13074,0.0,642.158081234
13075,4.0,831.953580594
13076,1.0,555.601951916
13077,0.0,1763.35267836
13078,2.0,5278.80580763
13079,4.0,1764.14710126
13080,3.0,713.341130662
13081,2.0,2725.78931449
13082,0.0,763.056937335
13083,Holdout,3940.66085481
13084,Holdout,404.212084863
13085,0.0,1209.49909179
13086,Holdout,5513.36154721
13087,0.0,950.629805034
13088,Holdout,433.547810612
13089,2.0,2441.78620431
13090,Holdout,623.041775603
13091,4.0,1996.97346939
13092,1.0,651.008528413
13093,Holdout,897.000117104
13094,3.0,1762.43681227
13095,4.0,2999.61730493
13096,3.0,613.406544211
13097,4.0,14267.3684736
13098,3.0,500.598094016
13099,1.0,4501.18717978
13100,0.0,2699.93670618
13101,1.0,2798.00205097
13102,0.0,572.874618804
13103,Holdout,1876.27857367
13104,4.0,574.720651165
13105,2.0,494.271780931
13106,3.0,7960.32715067
13107,3.0,1705.48179329
13108,3.0,2172.98392946
13109,Holdout,671.482847129
13110,4.0,639.412981771
13111,1.0,3417.71655829
13112,0.0,1877.45816988
13113,0.0,809.201815865
13114,2.0,4334.07221252
13115,0.0,4662.78216175
13116,3.0,630.458716567
13117,Holdout,299.075584402
13118,1.0,354.101814048
13119,1.0,5027.08370232
13120,1.0,514.302822305
13121,2.0,701.262497579
13122,4.0,478.583686686
13123,Holdout,1871.32632483
13124,4.0,263.452443725
13125,Holdout,7176.77782192
13126,Holdout,409.972491597
13127,1.0,4561.89062023
13128,3.0,1295.97420719
13129,1.0,3545.89970933
13130,4.0,618.791716188
13131,2.0,2292.8034207
13132,0.0,531.102281814
13133,4.0,457.181336378
13134,4.0,1134.90273614
13135,Holdout,7729.27308868
13136,4.0,7229.16026649
13137,3.0,12604.717405
13138,2.0,616.278454625
13139,2.0,2578.74665839
13140,3.0,3738.29014212
13141,1.0,2964.31415196
13142,3.0,519.361770117
13143,0.0,1933.68386018
13144,1.0,1756.31823983
13145,1.0,4030.83062463
13146,1.0,2985.3080835
13147,4.0,2061.16011771
13148,1.0,2087.2247683
13149,0.0,2669.24042397
13150,Holdout,1798.99505759
13151,1.0,303.289331472
13152,1.0,482.746731906
13153,Holdout,457.676653535
13154,1.0,2313.88242861
13155,4.0,549.806427188
13156,2.0,4550.66422919
13157,2.0,557.479664325
13158,1.0,4079.70125601
13159,2.0,590.014525754
13160,Holdout,725.705581339
13161,0.0,3266.63211368
13162,1.0,663.007604618
13163,1.0,786.958573053
13164,4.0,651.007613438
13165,2.0,866.460701252
13166,3.0,713.772748907
13167,0.0,544.504020512
13168,Holdout,430.229903688
13169,3.0,3216.80074526
13170,Holdout,631.094133849
13171,3.0,704.85282967
13172,4.0,534.419547551
13173,1.0,2187.59412729
13174,2.0,2454.98017654
13175,1.0,470.857806634
13176,Holdout,730.988760512
13177,Holdout,1959.91679303
13178,Holdout,564.431557523
13179,4.0,2716.65069862
13180,Holdout,585.946814194
13181,Holdout,4274.52111636
13182,1.0,3772.58576424
13183,1.0,2039.53601138
13184,4.0,4923.41026688
13185,Holdout,490.464958968
13186,Holdout,780.40821612
13187,3.0,575.129380365
13188,3.0,1177.94584424
13189,Holdout,985.068093554
13190,2.0,3168.35578637
13191,4.0,1587.66621855
13192,2.0,1000.82259961
13193,1.0,307.846185652
13194,2.0,1981.94320279
13195,Holdout,683.694545491
13196,0.0,713.917223807
13197,2.0,3813.9626983
13198,Holdout,2262.99465839
13199,Holdout,872.244546059
13200,Holdout,643.473343117
13201,2.0,883.016346892
13202,Holdout,686.007684142
13203,2.0,804.057419285
13204,0.0,4172.86074523
13205,0.0,8542.95292899
13206,3.0,4278.09122623
13207,4.0,4711.07509705
13208,2.0,3209.89265609
13209,4.0,597.28654202
13210,Holdout,831.273600271
13211,2.0,3181.00950684
13212,3.0,3225.35259137
13213,Holdout,858.828844755
13214,4.0,1193.10242798
13215,3.0,530.687137762
13216,Holdout,765.574957017
13217,2.0,8609.1888988
13218,1.0,1870.18529852
13219,3.0,23.8851185746
13220,4.0,4962.70123087
13221,4.0,2098.13813406
13222,Holdout,3844.44190224
13223,3.0,2246.73260518
13224,0.0,1867.68478114
13225,4.0,921.099226594
13226,Holdout,4321.27082439
13227,0.0,677.743159593
13228,3.0,273.632391842
13229,Holdout,669.784209502
13230,Holdout,2780.29017389
13231,1.0,837.527920044
13232,1.0,757.830722569
13233,4.0,5810.81031275
13234,0.0,1821.06807964
13235,3.0,4839.44044069
13236,1.0,10405.7744079
13237,Holdout,2688.62151304
13238,3.0,295.810027645
13239,2.0,751.403172372
13240,2.0,481.510005192
13241,4.0,2616.05837072
13242,3.0,719.711363057
13243,2.0,689.126329028
13244,3.0,583.556085158
13245,Holdout,822.821808068
13246,4.0,790.196969273
13247,4.0,563.285508981
13248,1.0,731.256869261
13249,3.0,2372.5331566
13250,2.0,383.287933969
13251,3.0,2492.96147274
13252,0.0,523.963912224
13253,4.0,673.681663096
13254,Holdout,1794.08439097
13255,1.0,677.801956132
13256,0.0,3588.88267626
13257,1.0,573.040359135
13258,4.0,571.994891814
13259,0.0,2371.91016098
13260,3.0,446.800306843
13261,2.0,911.095278187
13262,2.0,1731.46766935
13263,2.0,1084.79258461
13264,Holdout,779.617191901
13265,Holdout,540.487898622
13266,1.0,702.791060449
13267,0.0,5007.04000983
13268,3.0,2678.15865874
13269,4.0,5412.53728421
13270,0.0,701.111291344
13271,0.0,1960.36581692
13272,3.0,5143.63360654
13273,4.0,4200.45010576
13274,4.0,558.218236317
13275,Holdout,1395.80380567
13276,2.0,4654.84753459
13277,Holdout,3236.42467244
13278,0.0,411.798773375
13279,0.0,3404.68330437
13280,1.0,3495.9870769
13281,1.0,602.209488985
13282,0.0,543.030647174
13283,Holdout,4402.64529449
13284,1.0,205.911342319
13285,1.0,801.181845851
13286,0.0,631.268040097
13287,3.0,1856.6229434
13288,1.0,5575.64077118
13289,1.0,598.96286393
13290,Holdout,332.362844364
13291,1.0,1903.74346946
13292,1.0,1063.41003015
13293,2.0,2210.1180756
13294,Holdout,576.094794747
13295,Holdout,991.373802967
13296,2.0,455.182092937
13297,3.0,3197.77987128
13298,2.0,6180.62893614
13299,0.0,579.829887095
13300,3.0,4698.28157473
13301,Holdout,5102.32480002
13302,2.0,737.31485288
13303,Holdout,744.725563332
13304,4.0,736.643615774
13305,4.0,682.489422649
13306,3.0,492.07698215
13307,3.0,607.575135887
13308,1.0,1568.43488209
13309,4.0,397.510579889
13310,4.0,972.673299717
13311,0.0,2628.52769836
13312,0.0,1232.72165968
13313,2.0,592.59706504
13314,Holdout,1231.38556653
13315,3.0,2645.32836577
13316,Holdout,1974.9589461
13317,4.0,492.341600219
13318,1.0,2508.28897226
13319,2.0,1847.32744612
13320,2.0,2740.5871808
13321,1.0,788.193826839
13322,Holdout,494.005793963
13323,1.0,6938.3373014
13324,2.0,472.604040647
13325,1.0,5001.51384737
13326,4.0,6165.83448691
13327,3.0,3205.19010314
13328,4.0,842.431560576
13329,2.0,486.70511319
13330,2.0,5025.01819933
13331,Holdout,881.532474809
13332,4.0,674.591628879
13333,0.0,3700.81104335
13334,2.0,2901.45221182
13335,Holdout,4048.26290671
13336,2.0,354.701963043
13337,2.0,3218.45054799
13338,4.0,8876.1583828
13339,0.0,2061.75020952
13340,4.0,4157.20601159
13341,Holdout,3317.48417795
13342,4.0,760.59914092
13343,2.0,1489.85797773
13344,1.0,1024.83549144
13345,4.0,284.719492016
13346,2.0,26720.5004745
13347,1.0,554.583763703
13348,Holdout,577.671968075
13349,1.0,5895.96584857
13350,2.0,592.085003326
13351,Holdout,3529.98805515
13352,4.0,4687.83920283
13353,1.0,1648.72370139
13354,1.0,7794.64025457
13355,1.0,575.204846653
13356,3.0,2308.14550871
13357,1.0,5158.23808859
13358,Holdout,509.875681456
13359,1.0,2110.43464133
13360,Holdout,2382.20435274
13361,2.0,4553.59011457
13362,1.0,3756.27759399
13363,Holdout,3248.46809765
13364,Holdout,870.242540085
13365,1.0,1075.04945799
13366,4.0,1031.24923472
13367,1.0,1701.18386017
13368,1.0,2167.66514165
13369,1.0,524.077281765
13370,0.0,3544.73901747
13371,3.0,4153.22492996
13372,0.0,4767.60670794
13373,2.0,5531.33148104
13374,Holdout,6529.73255132
13375,1.0,452.815257633
13376,0.0,511.772975702
13377,1.0,2258.07952298
13378,Holdout,565.773396568
13379,4.0,733.785555735
13380,Holdout,1026.5851521
13381,0.0,779.68338918
13382,Holdout,371.101070127
13383,3.0,801.91586239
13384,2.0,2590.27508314
13385,3.0,518.970981744
13386,2.0,4642.34098033
13387,0.0,926.417451576
13388,0.0,800.365150272
13389,0.0,6918.2914137
13390,2.0,803.519350078
13391,Holdout,672.425936812
13392,1.0,1974.80319685
13393,1.0,3441.13431636
13394,0.0,4926.19537984
13395,2.0,630.511424337
13396,4.0,2261.39950605
13397,1.0,634.557890435
13398,1.0,4035.12789341
13399,4.0,2840.70597534
13400,Holdout,3200.91429962
13401,4.0,1051.92229414
13402,1.0,724.308483035
13403,Holdout,2567.96146481
13404,1.0,3889.26258094
13405,0.0,3081.23574928
13406,3.0,595.874722221
13407,1.0,2700.72283223
13408,2.0,4869.75398546
13409,3.0,721.027692697
13410,3.0,3152.19582607
13411,4.0,1053.47615587
13412,4.0,2630.82725842
13413,1.0,5415.5005879
13414,2.0,6319.59406837
13415,1.0,4531.86739373
13416,2.0,559.441048708
13417,3.0,3219.3046085
13418,1.0,2743.87026565
13419,2.0,178.881740492
13420,Holdout,3417.73428972
13421,3.0,2052.6883612
13422,0.0,868.242899314
13423,Holdout,1183.78992064
13424,3.0,810.125133669
13425,Holdout,783.079529512
13426,3.0,571.25250232
13427,Holdout,5431.08573342
13428,0.0,628.665295217
13429,3.0,672.046222544
13430,4.0,3371.11468538
13431,Holdout,8375.32031401
13432,0.0,7086.59549652
13433,1.0,425.634961839
13434,0.0,3465.70456343
13435,0.0,3918.49314508
13436,4.0,720.662115341
13437,1.0,166.072725574
13438,1.0,2648.65161402
13439,Holdout,432.670272707
13440,Holdout,2019.15899964
13441,0.0,1957.57912953
13442,Holdout,2128.19024837
13443,2.0,4424.68392365
13444,4.0,3326.09144274
13445,0.0,1436.56366088
13446,0.0,1054.91823799
13447,Holdout,2043.43043631
13448,4.0,5295.10060415
13449,3.0,1377.07109205
13450,0.0,451.317840024
13451,2.0,937.623297814
13452,4.0,737.859924194
13453,1.0,4693.31692958
13454,1.0,6010.81081267
13455,2.0,1728.41525727
13456,0.0,3990.63834393
13457,0.0,1940.96993671
13458,0.0,1587.83709292
13459,2.0,2242.111522
13460,1.0,3227.07654568
13461,0.0,528.955905157
13462,1.0,1234.54551797
13463,Holdout,506.426479159
13464,1.0,9376.12621387
13465,3.0,5047.23007172
13466,2.0,6142.24072092
13467,Holdout,1083.80515979
13468,Holdout,784.893026938
13469,0.0,4242.68444712
13470,4.0,4884.50975481
13471,4.0,2499.74666767
13472,Holdout,688.741330969
13473,4.0,2585.81932412
13474,Holdout,4697.40592959
13475,4.0,3285.18232928
13476,3.0,368.513006493
13477,0.0,2195.85436238
13478,Holdout,3401.54376774
13479,1.0,3213.17481556
13480,2.0,1161.96928929
13481,Holdout,3348.65180075
13482,2.0,565.319474811
13483,1.0,1986.44814007
13484,4.0,862.393193166
13485,Holdout,805.736671936
13486,Holdout,854.601813835
13487,1.0,452.96456721
13488,1.0,619.861748444
13489,4.0,2295.11398319
13490,2.0,5508.96502974
13491,4.0,2597.44873967
13492,3.0,654.584942436
13493,4.0,4640.99408636
13494,2.0,2480.33937359
13495,0.0,3498.14056777
13496,4.0,7868.89331443
13497,Holdout,599.460970474
13498,Holdout,13200.4675788
13499,Holdout,689.493203913
13500,Holdout,1688.19587054
13501,1.0,3588.81811594
13502,0.0,7220.03134505
13503,Holdout,2223.78927319
13504,4.0,530.495145374
13505,Holdout,530.242875935
13506,Holdout,483.942883705
13507,2.0,745.883368222
13508,0.0,556.878700346
13509,4.0,9741.75166298
13510,2.0,1055.70391878
13511,0.0,464.512582617
13512,Holdout,862.018923597
13513,2.0,491.247418535
13514,2.0,4471.22278069
13515,4.0,5645.09354576
13516,3.0,1608.43699277
13517,3.0,650.638424732
13518,2.0,6134.21795823
13519,1.0,544.762849824
13520,2.0,1735.1296271
13521,4.0,649.730872075
13522,2.0,419.34637288
13523,2.0,791.281538131
13524,4.0,8889.5783475
13525,4.0,3718.95435306
13526,0.0,1767.56730592
13527,Holdout,3781.33881262
13528,Holdout,2076.59757615
13529,3.0,379.69997389
13530,1.0,1601.80197364
13531,Holdout,445.491679373
13532,2.0,3500.21764015
13533,Holdout,4855.3672456
13534,2.0,460.903464397
13535,2.0,2745.30217399
13536,3.0,4551.37796693
13537,Holdout,3275.25558591
13538,1.0,4107.82553742
13539,4.0,5193.3822851
13540,4.0,1876.71594314
13541,Holdout,34980.0126721
13542,3.0,4409.1212242
13543,1.0,455.506849993
13544,0.0,431.837754596
13545,4.0,3005.54529087
13546,0.0,1713.86154657
13547,1.0,5871.27943
13548,2.0,908.263881471
13549,4.0,2052.02240186
13550,0.0,2811.56463922
13551,3.0,1847.08388138
13552,Holdout,1607.18215821
13553,3.0,4653.24844734
13554,0.0,1875.48763923
13555,3.0,3649.06904354
13556,2.0,3133.10884235
13557,Holdout,5097.52859653
13558,1.0,3976.39643419
13559,2.0,1216.92890424
13560,1.0,5263.59081662
13561,3.0,566.31051342
13562,2.0,543.843481629
13563,4.0,4333.55253379
13564,1.0,3435.83561275
13565,Holdout,456.934515132
13566,1.0,14179.8383223
13567,2.0,2587.58842588
13568,3.0,614.94734447
13569,Holdout,3212.5531512
13570,3.0,5306.94253669
13571,0.0,448.407075547
13572,0.0,4720.23451302
13573,3.0,1532.98825796
13574,0.0,742.436635763
13575,Holdout,5520.23819562
13576,1.0,3116.52322099
13577,1.0,1181.73653466
13578,0.0,245.283262683
13579,0.0,4862.00811656
13580,0.0,2152.84998861
13581,1.0,706.009937171
13582,3.0,4173.61059887
13583,4.0,7447.71836952
13584,Holdout,3206.18175408
13585,3.0,5282.43206673
13586,2.0,2960.83540031
13587,3.0,4027.87404083
13588,Holdout,2005.45017
13589,1.0,436.772146245
13590,0.0,6723.02285049
13591,Holdout,663.886097651
13592,3.0,2244.62307409
13593,4.0,1447.30979027
13594,Holdout,2303.5229795
13595,2.0,659.67325405
13596,0.0,5933.82737522
13597,3.0,4774.62376166
13598,Holdout,3434.70504142
13599,Holdout,822.29146705
13600,0.0,2614.96188498
13601,Holdout,2134.62823747
13602,4.0,478.956968582
13603,1.0,6231.85700223
13604,Holdout,2528.57212336
13605,0.0,5530.08470469
13606,3.0,384.758401311
13607,2.0,2402.84768135
13608,1.0,4109.73527473
13609,0.0,2200.55089516
13610,1.0,610.737853827
13611,3.0,496.076818915
13612,0.0,607.613342068
13613,4.0,619.956526677
13614,Holdout,1535.75677525
13615,2.0,5441.29988705
13616,3.0,825.579935476
13617,4.0,6550.73243821
13618,3.0,418.456667682
13619,2.0,729.746514143
13620,Holdout,3599.30714501
13621,2.0,7019.6524199
13622,4.0,4392.84800738
13623,3.0,712.415287594
13624,1.0,699.70111212
13625,2.0,4270.12462196
13626,1.0,9848.22686455
13627,0.0,3880.22663262
13628,Holdout,2651.74013452
13629,Holdout,2342.60603724
13630,Holdout,948.081044682
13631,2.0,752.743919473
13632,4.0,1791.35818142
13633,0.0,765.602812375
13634,2.0,4107.92729019
13635,0.0,801.410468405
13636,1.0,18797.0628185
