perc_diff,predicted,actual
2.6617720410790215,314.91276171,87.0
3.9648956660164756,431.946419433,87.0
6.677660885619672,667.957264815,87.0
5.718751053653962,584.5320135430001,87.0
7.154841585607373,709.472033432,87.0
4.778258442507537,502.709062324,87.0
7.956428066967739,779.210137469,87.0
3.0822500901723093,355.15616607,88.0
18.65205917209185,1729.38317235,88.0
14.175838700183295,1335.4753232,88.0
1.9821664835039956,262.430948765,88.0
8.957592245451993,876.2691133589999,88.0
1.3839970367760943,209.79197763599998,88.0
7.635773709609421,759.9489500230001,88.0
6.252314991403418,638.204444475,88.0
120.12729236330414,10659.2138407,89.0
7.60779702371121,766.09479589,89.0
1.879965329229967,256.317202298,89.0
20.769109657854315,1937.45293646,89.0
4.71956842483323,509.042161767,89.0
4.538457308283923,492.923254283,89.0
1.7722364877792267,246.72932463599997,89.0
0.9944038052990952,177.502138112,90.0
4.223224818727979,470.090756008,90.0
1.026328031602187,182.369725477,90.0
5.043383622573753,543.90513037,90.0
3.564769331334076,410.82969629699994,90.0
5.754924712061431,607.943899578,90.0
6.3218928350079615,658.97108734,90.0
2.402942482141686,306.265163687,90.0
5.303886438303958,567.350409836,90.0
2.4438014666539263,309.942476379,91.0
2.2564990127593263,296.341735811,91.0
4.9303563305205165,539.663019113,91.0
1.7978045114346026,254.600490321,91.0
1.77349567130146,252.388383438,91.0
7.019518334518314,729.776970393,92.0
3.532656210384554,417.004824621,92.0
45.419417470959274,4270.59104927,92.0
4.4680103822713235,503.05750197,92.0
2.28227982572845,301.970072195,93.0
3.0914911316977074,380.509084397,93.0
39.746476262068526,3789.42636702,93.0
39.02439979731204,3722.27318359,93.0
7.282191917417292,770.2446765389999,93.0
1.3244994623339115,216.178682447,93.0
5.891774721113203,640.935738241,93.0
3.8624127539325217,452.20487235699994,93.0
91.38132574857447,8591.47253275,94.0
1.772433183560443,260.608996498,94.0
1.0810202961273443,195.61611593799998,94.0
4.943643967048971,558.703127267,94.0
1.6570366389291074,249.761709763,94.0
1.7091542365805994,254.660769154,94.0
6.305846439216554,686.7502958709999,94.0
4.722849531947308,537.9484282880001,94.0
4.87852976065983,552.582385355,94.0
6.702042984113848,723.9928107110001,94.0
8.176699873415028,862.6107057710001,94.0
2.257472458869724,306.20273688099996,95.0
0.4558624149764051,138.307075009,95.0
9.744561510356304,1020.73441794,95.0
5.365956367477508,604.766491506,95.0
6.830180533136282,743.8679336660001,95.0
1.5865957839307534,245.72685813299998,95.0
5.692338047381003,635.772783735,95.0
0.6297189819379139,154.82346625600002,96.0
5.680439535802567,641.322863481,96.0
4.8880762593893134,565.255909709,96.0
1.6357591769279403,253.03314456099997,96.0
1.6427113313527795,253.70055208099998,96.0
4.686615370525655,545.915644232,96.0
44.2728543645267,4346.19854628,96.0
10.417939734437775,1096.1233562999998,96.0
3.310430061385352,413.801716936,96.0
5.7177808533011945,644.907633695,96.0
6.189286271535134,690.172200996,97.0
3.830467415291324,468.55582233,97.0
4.8815208549578815,570.508111083,97.0
5.5538445530365435,635.723577029,97.0
2.9154826636055016,379.802209918,97.0
3.8247219756371384,467.99851410900004,97.0
5.138313516295344,595.417024912,97.0
3.4774422567502508,434.312346649,97.0
4.56421693669388,539.729599281,97.0
6.459918333094501,723.6128243019999,97.0
9.770520829669248,1044.74159753,97.0
0.21314386432591298,117.675076154,98.0
57.771840257407895,5759.64622241,98.0
10.79719324582322,1156.12611781,98.0
3.3067606293769085,422.062972355,98.0
3.652929513663761,455.98755763199995,98.0
6.529647281390529,737.906186541,98.0
6.786655116658045,763.092980098,98.0
2.135856508381114,307.31425140700003,98.0
3.9483524853341985,484.93903839800004,98.0
1.4284571354008821,237.989042115,99.0
0.06144992095967571,105.08364832,99.0
2.2863858889940514,325.352531649,99.0
1.4717427061790844,244.70277508599997,99.0
5.59218956287923,652.627425944,99.0
2.4360657812870894,340.170855954,99.0
4.782326901993029,572.45094153,99.0
1.0914065317812809,207.049455787,100.0
34.08854123375876,3508.85763223,100.0
2.873478096521904,387.348197,100.0
3.939151051658948,493.915599081,100.0
3.305619690940308,430.56239965599997,100.0
0.40888217291782714,140.88835818,100.0
3.9222402922097075,492.224521445,100.0
4.8143307868392125,581.4336601169999,100.0
6.2438997010302995,724.3906944930001,100.0
7.242932547187452,824.294079012,100.0
4.700406478083521,570.041217849,100.0
5.2689216020483975,626.892787097,102.0
0.6884895823631544,172.22610625,102.0
8.3912545183191,957.908899994,102.0
7.360136051974459,852.734713315,102.0
4.229326575826887,533.391833667,102.0
62.17697349228089,6444.05761391,102.0
4.397095579239628,550.504288792,103.0
3.3667901322717158,449.779820303,103.0
1.2489416314158917,231.64121293,104.0
2.971279381250595,413.01345277800004,104.0
5.017846758310809,625.856664649,104.0
4.538648819395365,576.020031082,104.0
4.990303627515742,622.992176292,105.0
68.65475132433207,7313.75585453,105.0
2.543107523478549,372.02664427599996,105.0
0.2720521322455882,133.565601091,105.0
1.2343388103535138,234.605798521,105.0
38.43518025097119,4140.69786987,106.0
14.060474512193855,1596.41180434,106.0
37.02535358702492,4030.69128276,106.0
1.0673815416777905,219.14265015599997,106.0
49.54220247716748,5357.478516800001,106.0
5.560974034618835,695.4639037669999,106.0
0.8479662486167465,195.88460715,106.0
1.4439835881003884,259.062504737,106.0
6.927595178853605,840.325881718,106.0
3.1757673764930408,442.631759485,107.0
5.208860281812821,664.34867104,107.0
5.537710852616026,699.5357150010001,107.0
4.425287730609598,580.506329704,107.0
1.7746179278524037,296.884395742,107.0
6.136631664848911,763.620301802,108.0
4.120762189729454,553.042828567,108.0
54.41817308104344,5985.16823457,108.0
5.813072612488322,735.812523456,108.0
1.3408631500711574,252.81345429400002,108.0
2.6453851603841105,393.70196186,108.0
0.8029865557346704,194.72272831799998,108.0
7.724888452621803,942.288825372,108.0
11.534395666855863,1353.71598546,108.0
4.057455023273127,546.205648259,108.0
5.3729433897746395,688.27852339,108.0
7.262695450457916,892.371934919,108.0
3.9534572776228916,534.973881329,108.0
1.420825748966899,261.449422971,108.0
3.167841941285239,450.127346443,108.0
6.112364611754989,768.136089306,109.0
2.841401187063131,418.71311353,109.0
1.5491921017228427,277.862194007,109.0
1.4965882229924559,272.128365965,109.0
1.0098423283281392,219.07301477200002,109.0
3.2403842204823663,462.20230407099996,109.0
4.423905378985891,591.2062287,109.0
1.0919355667563608,228.02118597,109.0
3.1083029160982414,447.805428685,110.0
5.714421602343998,738.5870477000001,110.0
3.9435738844873773,543.793621651,110.0
9.815505280995199,1189.70666246,110.0
3.6468828338065147,511.15757640699997,110.0
1.5748984434195965,283.23908626599996,110.0
4.821439183255288,640.358892302,111.0
20.88435109950351,2429.16516048,111.0
5.776428769505613,752.184271058,111.0
5.7155209303955585,745.423494826,111.0
7.020960254954725,890.327390396,111.0
1.5437745373202365,282.35922802,111.0
0.7298469512820258,192.013184577,112.0
3.2684455248075674,478.066325623,112.0
2.0622048998616966,342.967255005,112.0
14.014531579793232,1681.62903839,113.0
24.97215962207113,2934.85663451,113.0
13.187407998311507,1603.17852255,113.0
10.797151689423284,1333.07932062,113.0
4.502810985724792,621.818191668,113.0
21.412380085946822,2532.60119095,113.0
4.119894525730508,578.548593397,113.0
7.4687902713448935,956.9741475410001,114.0
30.438448096712193,3583.98622687,114.0
3.1134418205773504,468.93277889,114.0
10.258411166656872,1283.45999884,114.0
1.4954380885016767,284.480191633,114.0
7.760236672099411,998.667856643,114.0
21.668930295499738,2584.26032058,115.0
2.312904938787009,380.98439925099996,115.0
7.481383622196851,975.3599646910001,115.0
3.3082516805724516,495.449374091,115.0
9.116632393884876,1163.41373696,116.0
3.3936954070901657,509.669106592,116.0
3.884307161847274,566.580119205,116.0
4.112054373453127,592.998818526,116.0
6.1281330361094515,826.864145002,116.0
1.4505048553406417,284.25880827,117.0
3.926056877780446,576.349147306,117.0
5.387426540233727,747.32954395,117.0
5.549189514308107,766.255828093,117.0
8.517433504757687,1113.5406718,117.0
0.26742813629219114,148.289218689,118.0
19.941516555833424,2471.10104774,118.0
3.6059338889289076,543.500659487,118.0
0.6337012732023108,192.776913608,118.0
2.798815274207395,448.26058223800004,118.0
3.96061522306337,585.353092383,118.0
3.2612338709289226,502.826022893,119.0
2.962355007382347,471.520642114,119.0
3.1317008055455413,491.67280903,119.0
3.9973792955216,594.688635905,119.0
1.9884699584454126,355.62822390199995,119.0
1.439618050438613,290.314791964,120.0
2.200408215301487,384.049305877,120.0
4.526760998299168,663.211872472,120.0
0.6864811073490772,202.37790153,120.0
1.3662657485702094,283.952126455,120.0
2.1389763309613907,376.677473613,120.0
2.3076367611860316,396.91674210599996,120.0
4.160748018518317,619.290278297,120.0
0.16525005969161677,139.830123688,120.0
2.4246642179964852,410.960048626,120.0
56.29095369078859,6874.92017199,121.0
3.8411736068730526,585.782490549,121.0
3.093341960527306,495.29478655800006,121.0
0.7894953262517963,216.52911342599998,122.0
2.324009385746405,405.529477462,122.0
4.061999245074389,617.564414099,122.0
4.198872611538843,634.262978495,122.0
0.37526349572664286,167.782284005,122.0
1.9759552117826136,363.06683343300006,123.0
15.96842842184681,2087.11839273,123.0
2.890776279352619,478.56587143800004,123.0
2.817595732060381,469.56465680300005,123.0
1.369862286250174,291.493298195,123.0
1.5779300294390006,317.08565141400004,123.0
0.3233245848743212,162.769056272,123.0
4.4649193692606755,672.185628911,124.0
4.45175426910946,676.018074545,124.0
2.274090534886666,405.987553735,124.0
84.35509324589256,10584.040098000001,124.0
4.867819677992196,727.6102268530001,124.0
8.40851120886193,1166.65633075,124.0
3.3575484539689886,540.336444047,124.0
0.05461037575776139,130.771792055,124.0
3.6865891108474917,581.137518404,124.0
7.851971612684184,1097.64536517,124.0
4.315202150853104,659.085598226,124.0
5.272344031746749,777.771287171,124.0
2.055570827096107,378.891088117,125.0
3.7252242933485653,590.653509191,125.0
1.9395276715458625,367.441252896,125.0
16.610451378198896,2201.30818332,126.0
17.804603675711366,2369.3819436,126.0
4.274070184936361,664.533370709,126.0
10.087675346368773,1397.04820241,126.0
1.5670324746488298,323.446348509,126.0
4.485038731469261,691.1154286689999,126.0
3.538294316631495,571.825537725,126.0
2.61428868530263,455.40073577699997,126.0
22.78152828053311,2996.4749415,126.0
2.0323988371755264,382.082556724,126.0
10.168659743841472,1407.25224459,127.0
2.8154859023496828,484.567091147,127.0
22.069585295287165,2929.83963946,127.0
10.214407624324705,1424.23088973,127.0
18.502363712548256,2476.80214173,127.0
2.8313468515379117,486.58143328,127.0
5.817494881578834,865.82253171,127.0
9.977947772245848,1394.20046487,127.0
2.5820126330451707,454.915962598,127.0
0.9435780642534926,246.83460851799998,127.0
1.9796413122194392,378.414744616,127.0
1.319257846198546,294.545978393,127.0
13.930944779807259,1896.23148013,128.0
4.845562528990212,748.232588267,128.0
4.044108514008974,645.646394204,128.0
4.000225352331756,640.029345121,128.0
1.6751276990642976,342.416612993,128.0
2.670303073817911,469.799160479,128.0
2.2907133717395536,421.211640654,128.0
4.05645955475816,647.227328655,128.0
2.1110668545805824,398.21686849300005,129.0
18.925519513318207,2570.39400977,129.0
0.06660250276550177,137.591829517,129.0
2.1114954467244593,401.38322377699996,129.0
3.4711219039520125,576.775172722,129.0
0.7458815605026662,225.218895893,129.0
3.7198499087442576,608.8611102130001,129.0
2.3438488777993194,431.356839621,129.0
4.016241722456029,647.095683821,129.0
5.471374892740394,834.8080083010001,129.0
3.033769940930278,520.3567257569999,129.0
0.6159646131359585,208.45959669099997,129.0
1.6808341063146466,345.82786779800006,130.0
31.776936065895335,4261.00496626,130.0
35.08056747248656,4690.47737948,130.0
5.854661286391318,891.106652697,130.0
1.2718642654813341,295.342581699,130.0
1.8642013059605336,372.346456195,130.0
2.421531155676034,444.79939239099997,131.0
1.424577519879756,317.619897562,131.0
4.225209397221834,684.502953557,131.0
3.2686150348663854,559.188996429,131.0
3.650689961580182,609.240850036,131.0
24.918036117148,3395.26532315,132.0
26.46052462664801,3624.79199677,132.0
48.58890630454067,6545.74059109,132.0
2.886333155149125,512.996365113,132.0
4.776516133351414,762.500707254,132.0
1.4962655243670269,329.507298843,132.0
14.023830935582625,1983.14718588,133.0
4.830589448624475,775.468979726,133.0
5.714627624693515,893.0461455469999,133.0
1.9610198445339517,393.815935425,133.0
0.38736417698934045,184.519574276,133.0
2.5756120348480938,475.556758196,133.0
2.514058113046531,467.37008044099997,133.0
6.398735955905296,984.032622009,133.0
13.579513540816887,1939.07675888,134.0
1.1229487003890295,284.475338147,135.0
4.317916473187798,717.919255672,135.0
3.598645802432739,620.817643193,135.0
2.712899484385567,501.24180168199996,135.0
0.4319561223732426,193.314219716,136.0
9.73653298681398,1460.16955986,136.0
56.9559167620465,7882.01047523,136.0
16.29755389275449,2352.46905917,136.0
2.121181398506325,424.480982315,136.0
4.123708247810113,696.824834073,136.0
3.7914407083891852,651.636415485,136.0
0.5244117341016662,207.32014827900002,136.0
3.176708961493411,568.032836434,136.0
1.4497791226991745,333.170205665,137.0
2.072213504975544,420.89355740300005,137.0
-0.013995127886767997,135.08276608,137.0
1.0642361457546383,282.800558392,138.0
3.2858667516690208,591.450040317,138.0
1.9739004095504284,410.39855390800005,138.0
1.8070592752831336,387.374460695,138.0
1.1044977614074192,290.420901524,138.0
0.2633268560240175,174.33923246400002,139.0
1.3799348582914686,330.81118329599997,139.0
0.8633193351299746,259.001573915,139.0
1.8616763515637755,397.773299035,139.0
0.7434178556130535,242.335256272,139.0
4.630724642845581,782.671288428,139.0
2.872693029040987,538.304718306,139.0
5.731026949692842,935.61341911,140.0
3.244126947180752,594.178197018,140.0
5.430064895825074,900.209728422,140.0
1.7873464981310727,390.228788473,140.0
-0.09345667859522962,126.916155651,140.0
59.131651962248604,8418.43728788,141.0
2.949280673737111,556.848969925,141.0
-0.07906337862171732,129.852155708,141.0
12.061852041168766,1841.72244399,141.0
6.503533490330858,1057.99897249,141.0
26.479040838552596,3874.54750614,141.0
2.3442693802202976,471.542317038,141.0
14.869869677964767,2237.65321158,142.0
23.84152464941926,3527.49898437,142.0
6.064893180356916,1003.2155381000001,142.0
0.9976402022885901,283.66510848900003,142.0
15.79785547467924,2385.29715719,142.0
1.124930052697146,301.740279976,143.0
5.400188255448772,915.227560548,143.0
2.919542580166028,560.494980918,143.0
1.3819386587911477,340.617466401,143.0
2.3873830324943826,484.396112385,143.0
2.964992109131392,566.994268105,143.0
1.618837749099476,374.494060005,144.0
26.171219497486458,3912.65832476,144.0
7.1142867416064295,1168.45810222,144.0
2.162499671416895,455.400268934,144.0
2.631142359428917,522.884862872,144.0
5.059186784856399,872.523502938,144.0
1.432965939447264,350.34733857699996,144.0
14.70877523730886,2262.06520505,145.0
4.0535156677891955,732.7602771810001,145.0
1.481270648130587,359.78449210599996,145.0
2.3618208937855902,487.46436578099997,145.0
4.879315001272413,852.501263116,146.0
6.058149940513739,1030.49059713,146.0
1.6356032113745127,384.798332421,146.0
0.33748006129447866,195.27222269700002,147.0
1.031181511747271,298.583885345,147.0
2.111772935549024,457.43093270300005,147.0
1.9107696550750648,427.883430373,147.0
6.217322721072979,1060.94716173,147.0
1.9979288675177775,440.695843318,148.0
1.8538486682981974,422.36988829300003,148.0
0.2555066354820031,185.815107602,148.0
11.697745371050424,1879.26758469,148.0
4.956567913204113,881.572646811,148.0
22.544512023572956,3484.59013394,148.0
3.2332438951392604,626.520519805,149.0
2.5739899782886058,532.5248641640001,149.0
2.579393317507841,533.329962248,149.0
5.324833498541277,942.400823766,149.0
3.166223614219051,620.767735141,149.0
21.32432568575457,3326.32675961,150.0
0.8366408795460801,275.496315596,150.0
6.590506771862152,1138.57677483,150.0
3.8418101111932597,726.27200086,150.0
1.2734327172981885,341.015134938,150.0
0.28563730529512965,192.84572435799998,150.0
8.315180189613207,1397.27795996,151.0
1.5096319184159481,378.95467064400003,151.0
2.170243849566987,478.707138309,151.0
1.570530888721266,388.15042125,151.0
6.478967352405727,1129.32481811,151.0
1.6837778178623724,405.250718875,151.0
