perc_diff,predicted,actual
-0.99035279204254,6.83987140656,709.0
-0.9567764596068462,30.6454944611,710.0
-0.9530852424182757,33.309482574499995,710.0
-0.9783889021887462,15.3438816071,710.0
-0.9901009634017798,7.02831697464,711.0
-0.971928408636792,19.9589042664,713.0
-0.9840200280750311,11.3937215805,715.0
-0.9911485824426739,6.32876443863,716.0
-0.9636524693411356,26.0248355865,716.0
-0.9781267447092535,15.6612529755,720.0
-0.9920149688419905,5.74922323227,720.0
-0.9905740611929081,6.7866768837,720.0
-0.9899556630892551,7.231923580169999,721.0
-0.9870383482986341,9.34535217285,723.0
-0.990035346658887,7.2044453620899995,723.0
-0.9854467934441503,10.5219697952,724.0
-0.986528127117883,9.753637313839999,725.0
-0.9828626274858444,12.4245967865,726.0
-0.9837112291561668,11.8256492615,726.0
-0.9882008487360264,8.56618499756,729.0
-0.989758316314648,7.46618843079,730.0
-0.9749028619108409,18.3209133148,733.0
-0.9898049028886217,7.473007202150001,734.0
-0.9902817280728162,7.13321256638,735.0
-0.9805932311426896,14.2639770508,736.0
-0.9547615320054983,33.295516967800005,736.0
-0.9864291489422352,9.9881477356,736.0
-0.986169752154925,10.179063797000001,737.0
-0.994983574785743,3.69710588455,738.0
-0.9914395336182474,6.317625045780001,739.0
-0.9885775319587642,8.44120502472,739.0
-0.9883440547088964,8.613744735720001,740.0
-0.9823365093593907,13.0709848404,741.0
-0.9890832928603518,8.08928108215,744.0
-0.9911318119237483,6.597932815549999,745.0
-0.9897406156601053,7.64324235916,746.0
-0.9872564174358823,9.50671386719,747.0
-0.9913383537612109,6.4702506065400005,747.0
-0.9592701405991779,30.4252090454,748.0
-0.9899658437108765,7.50554990768,750.0
-0.9876767162223711,9.24246406555,751.0
-0.9811316971181495,14.170097351099999,751.0
-0.9923969334797159,5.7099037170399995,751.0
-0.9900164338108742,7.49765920639,752.0
-0.9913739269141321,6.48680782318,752.0
-0.9764691850826881,17.6951751709,754.0
-0.9728217325411496,20.492416381800002,754.0
-0.990620289915797,7.07230234146,754.0
-0.9886043067888187,8.5923538208,755.0
-0.9897395766503077,7.74662065506,755.0
-0.9283563317208832,54.090976715100005,755.0
-0.9865238889645179,10.1744651794,757.0
-0.9902055235514103,7.41441965103,757.0
-0.9874550144334591,9.49655532837,758.0
-0.9903533836298306,7.312136173250001,758.0
-0.9514300528716289,36.816024780300005,759.0
-0.9937110784772359,4.77329206467,759.0
-0.9931867561973838,5.17125272751,762.0
-0.9917305847066687,6.30129528046,764.0
-0.9907302387996546,7.082098484039999,767.0
-0.9808798855937568,14.6651296616,768.0
-0.9911351470022725,6.80820798874,769.0
-0.9790205195291911,16.13322258,770.0
-0.9639631268621913,27.7483959198,771.0
-0.9890215822400024,8.4643611908,772.0
-0.9885401160008658,8.84703159332,773.0
-0.9877989366531001,9.43142318726,774.0
-0.9911878680985958,6.8205909729,774.0
-0.9897804661580664,7.9099202156100015,775.0
-0.9835008556366637,12.7868385315,776.0
-0.9894697950109671,8.171440124510001,778.0
-0.9665520399668329,26.0225162506,778.0
-0.9733993397755347,20.6953163147,779.0
-0.9835543892343531,12.811132430999999,780.0
-0.9875469162596133,9.71340656281,783.0
-0.9867767068301779,10.3538398743,784.0
-0.9903012325775724,7.6038346290600005,785.0
-0.9882993129886989,9.18504047394,785.0
-0.9892904489638409,8.406998634339999,785.0
-0.9843259819219132,12.304105758699999,787.0
-0.9775102733604482,17.6994171143,788.0
-0.964555047752532,27.930625915500002,789.0
-0.9918496325951289,6.43064069748,789.0
-0.991939737884634,6.35954761505,791.0
-0.9737207105947269,20.7869205475,791.0
-0.9917019602563515,6.5637502670300005,791.0
-0.9856458903928077,11.3541021347,794.0
-0.9131490687062885,68.95964813229999,794.0
-0.9898804129654769,8.03495311737,795.0
-0.991046750097239,7.117834568019999,795.0
-0.9842603715266199,12.5130062103,796.0
-0.9923099840182809,6.12125349045,796.0
-0.9851873730333702,11.7908525467,797.0
-0.9865335675220117,10.7327480316,797.0
-0.9902731837052844,7.75227355957,797.0
-0.9593179339785529,32.4236106873,798.0
-0.9915167244329669,6.76965475082,798.0
-0.9901837585914212,7.833361625669999,798.0
-0.9779646143406499,17.5842399597,799.0
-0.9793150692546847,16.527261734,800.0
-0.9754628355180205,19.6297340393,801.0
-0.9919249464917669,6.4681186676,801.0
-0.989659236860707,8.28295230865,802.0
-0.9904828065624306,7.63279008865,804.0
-0.9660559407031168,27.2910270691,804.0
-0.9903223538455406,7.78082847595,804.0
-0.9899874777934854,8.050068855289998,805.0
-0.9914942716419538,6.8471121788,806.0
-0.990523781425784,7.63783311844,810.0
-0.9896900790191878,8.35103702545,813.0
-0.9862543618005705,11.1752052307,814.0
-0.9735937268129329,21.494709014899996,815.0
-0.9912499772025058,7.131269454960001,816.0
-0.9738976964027333,21.299482345599998,818.0
-0.9921637587811787,6.410046100619999,818.0
-0.9911110377044453,7.27117204666,819.0
-0.9911564725977323,7.2428498268100014,820.0
-0.9847118326548985,12.5362987518,827.0
-0.9878452366462833,10.051990509,829.0
-0.987172304327225,10.6341609955,829.0
-0.9906815280121799,7.72501420975,832.0
-0.9778296767802072,18.445711135899998,834.0
-0.9917071435886878,6.91624307632,835.0
-0.9909515580146399,7.55544996262,837.0
-0.9628665015902627,31.0807418823,837.0
-0.9907678885192845,7.72727823257,837.0
-0.9860982136717785,11.6357965469,838.0
-0.9440351065910374,46.898586273199996,838.0
-0.99060129719364,7.876113891599999,838.0
-0.9903388877052044,8.096013069149999,840.0
-0.9896921533412675,8.65859222412,841.0
-0.9925170412921355,6.29316902161,842.0
-0.9870815111221483,10.877368927000001,845.0
-0.9915118272657838,7.17250680923,845.0
-0.9939820979541777,5.08512783051,846.0
-0.9735174819108178,22.4042129517,846.0
-0.9891298004806738,9.19618988037,846.0
-0.9494097117890412,42.7993888855,847.0
-0.9921071884934723,6.6852121353100005,847.0
-0.9901776173376012,8.31955909729,849.0
-0.9890626306914216,9.285827636719999,854.0
-0.9923996828165829,6.49067163467,855.0
-0.974042087936247,22.194017410300003,856.0
-0.9879163540045146,10.3436021805,857.0
-0.9900369956247964,8.53829574585,857.0
-0.9835315598928168,14.1134548187,858.0
-0.9896517767884992,8.878776550289999,859.0
-0.99428673600882,4.90769433975,859.0
-0.9918545364962937,6.996953964229999,860.0
-0.9888910572638189,9.55369186401,861.0
-0.9919341968418587,6.944657325739999,861.0
-0.9918321575785763,7.03251314163,861.0
-0.9888207208235051,9.62536048889,862.0
-0.9121566661948184,75.7209625244,863.0
-0.989879693312214,8.73382568359,864.0
-0.9892093529651328,9.32312011719,864.0
-0.9909977354870445,7.777957439419999,865.0
-0.9899882708530785,8.660146713260001,869.0
-0.9866155238129432,11.631111145,869.0
-0.991516517017524,7.372147560119999,870.0
-0.9840889565351775,13.8426094055,870.0
-0.9906193809768298,8.16113948822,871.0
-0.9819157070421691,15.7514209747,871.0
-0.9928825021981628,6.19934129715,874.0
-0.9659328848843381,29.7746620178,875.0
-0.9703196445052977,25.970314025900002,876.0
-0.9908563556832014,8.00983333588,882.0
-0.9912711286385683,7.69886541367,884.0
-0.9888943365413307,9.817407608029999,890.0
-0.9814537519227245,16.5061626434,890.0
-0.977702694087113,19.844604492200002,893.0
-0.9849859726515148,13.407527923599998,893.0
-0.9900592396452812,8.87709999084,894.0
-0.9891709952125061,9.681131362919999,894.0
-0.9184921065664311,72.8680648804,894.0
-0.9845082921196541,13.849588394200001,896.0
-0.9708840091878338,26.087930679299998,897.0
-0.9905551125669663,8.472064971919998,898.0
-0.9921803828283426,7.022017002110001,898.0
-0.9904464634614517,8.579076766970001,899.0
-0.9923019423046672,6.9205546379100005,900.0
-0.9948658726356808,4.6207151413,900.0
-0.9657934375199514,30.7859096527,901.0
-0.9902290922418433,8.80358886719,904.0
-0.9484175426863337,46.630546569799996,907.0
-0.9917591418443062,7.4744591713,907.0
-0.9879599356335241,10.9203395844,907.0
-0.9912252525196084,7.95869684219,909.0
-0.9861523839659643,12.5874843597,909.0
-0.9790769039799886,19.019096374500002,911.0
-0.9933067835796615,6.09752082825,913.0
-0.9922612492241348,7.06548023224,913.0
-0.9922194604318444,7.10363340378,914.0
-0.9930175746109765,6.381937503810001,914.0
-0.9810408481497978,17.328666687000002,914.0
-0.9917327646790629,7.556253910060001,917.0
-0.9892020575298192,9.90171432495,918.0
-0.942873759456889,52.4418945312,918.0
-0.9885152245443111,10.5430250168,919.0
-0.9924224336669495,6.96378421783,920.0
-0.9910989231994323,8.18899154663,925.0
-0.9918821286910023,7.50903177261,925.0
-0.9781486782293322,20.212474823,926.0
-0.9924237097771372,7.015645504,928.0
-0.9889185337793607,10.2836017609,929.0
-0.9704238997349947,27.4762001038,930.0
-0.9926105609758858,6.87217903137,931.0
-0.9818253214000728,16.920627594000003,932.0
-0.9902516281371321,9.08548355103,932.0
-0.9900400301360053,9.28269290924,933.0
-0.9903488782819209,9.004497528080002,937.0
-0.9893034047699675,10.0227108002,938.0
-0.9917792494739393,7.7110648155199994,938.0
-0.9925360209729935,7.001213073730001,939.0
-0.9908156948100219,8.62406349182,939.0
-0.9917433542344777,7.7529911994899985,940.0
-0.989344274355822,10.0163831711,941.0
-0.992486041398306,7.0706357955899986,941.0
-0.9886547743219156,10.6758584976,943.0
-0.9928662544323591,6.72712278366,943.0
-0.9795735665033333,19.26212883,943.0
-0.9797455615975015,19.099937439,945.0
-0.9611428155590671,36.7200431824,945.0
-0.9925046565403431,7.083100318910001,947.0
-0.9879851026644031,11.378108978299998,948.0
-0.9898478291351868,9.62425899506,950.0
-0.9916931115913777,7.89154481888,950.0
-0.9928774941563375,6.7663812637300005,950.0
-0.9761125890880432,22.693042755100002,953.0
-0.9648482488669203,33.499622345,954.0
-0.9903867719638499,9.17102050781,955.0
-0.9918101224437672,7.82133388519,955.0
-0.9923286371125196,7.326152324680001,958.0
-0.9916206052045924,8.02746105194,963.0
-0.9915460454701718,8.14115905762,964.0
-0.9924657347687308,7.26303243637,965.0
-0.9904824795480643,9.18440818787,966.0
-0.9903448709172183,9.326855659480001,967.0
-0.9913884105731634,8.327407836910002,968.0
-0.9922066476888795,7.5439658165,969.0
-0.991263458397703,8.46570968628,969.0
-0.9879500162377692,11.6764354706,970.0
-0.9898897869661972,9.80690765381,970.0
-0.9928942171520497,6.892610073089999,970.0
-0.9923572690721888,7.413449764249999,971.0
-0.9901402569051538,9.57381153107,971.0
-0.9905786612379031,9.14812088013,972.0
-0.9841553200040823,15.401030540499999,973.0
-0.9915442960594557,8.22740077972,974.0
-0.9942082772336266,5.64113855362,976.0
-0.991504162931889,8.291937828060002,977.0
-0.9818699151501623,17.713094711300002,978.0
-0.9895734358841067,10.197180748,979.0
-0.9934507212056771,6.41174459457,979.0
-0.993571039044092,6.29395341873,980.0
-0.993099248870148,6.7627367973300005,981.0
-0.9923415391117494,7.51295089722,984.0
-0.9735153232911257,26.06092453,986.0
-0.9848776768822842,14.9106121063,986.0
-0.9924400745421932,7.454087257389999,988.0
-0.9895075063476209,10.3665847778,989.0
-0.9923950695749777,7.52127695084,989.0
-0.9934189613138562,6.5086479187,989.0
-0.9920618043098984,7.85087633133,993.0
-0.9908868812295789,9.04932785034,994.0
-0.9932414043440841,6.71804475784,994.0
-0.990821378775475,9.123550415039999,996.0
-0.9891967631083571,10.7600250244,997.0
-0.9910784580145479,8.89477825165,998.0
-0.9914046269392859,8.57818317413,999.0
-0.9914029180599981,8.58848571777,999.0
-0.975420964804508,24.5544586182,1000.0
-0.9944748521607948,5.525148391719999,1002.0
-0.9911035853068578,8.91420841217,1002.0
-0.9934637167595393,6.549356460569999,1002.0
-0.9909490853241631,9.06901741028,1005.0
-0.9930150304694,7.019895076749999,1005.0
-0.9951116495583932,4.91279268265,1005.0
-0.9917641225630625,8.27705764771,1006.0
-0.9678407742745752,32.3521842957,1007.0
-0.9777435885487002,22.4122085571,1007.0
-0.9926822010477159,7.369024276729999,1008.0
-0.9934337911989196,6.61873912811,1009.0
-0.993582958199578,6.4747958183300005,1019.0
-0.9869481268936088,13.299860000599999,1019.0
-0.9924295533920752,7.71428585052,1020.0
-0.9934681828675604,6.66245412827,1026.0
-0.990951447876165,9.28381538391,1026.0
-0.9936532246118495,6.511792182919999,1028.0
-0.9918288849270346,8.39990711212,1029.0
-0.9928871755774562,7.319097042080001,1030.0
-0.9721467461823547,28.6888542175,1032.0
-0.9914727699794893,8.80010223389,1034.0
-0.9718737214392918,29.0825748444,1035.0
-0.9933682033477967,6.86391019821,1035.0
-0.9842916936894015,16.2580986023,1044.0
-0.9716648132601712,29.581937789899996,1044.0
-0.987995935362171,12.5322446823,1045.0
-0.9901069413302448,10.338247299199999,1046.0
-0.9956118599726902,4.58999490738,1048.0
-0.9924843168332141,7.87643671036,1052.0
-0.984578942724055,16.222953796400002,1053.0
-0.9626388730192903,39.341270446799996,1056.0
-0.9590976638223803,43.1928710938,1056.0
-0.9931280985208807,7.256728649139999,1058.0
-0.992743644246423,7.6772251129199995,1060.0
-0.9511319584434001,51.8001289368,1060.0
-0.9774055034432544,23.950168609600002,1060.0
-0.991182988476784,9.34603309631,1062.0
-0.9930575838896909,7.37284660339,1062.0
-0.993103235430797,7.32436466217,1064.0
-0.9930387939097561,7.406723976139999,1064.0
-0.9915778904777921,8.96112537384,1069.0
-0.9919574975238731,8.59743595123,1071.0
-0.9859673836397401,15.0289335251,1071.0
-0.9941831001135202,6.22990036011,1073.0
-0.9801505925882951,21.2984161377,1075.0
-0.9911084347501827,9.55843353271,1078.0
-0.9934604704806613,7.0496134758,1079.0
-0.9876627354570218,13.311909675599999,1080.0
-0.9882293146930266,12.7123413086,1083.0
-0.9912057956915147,9.524124145510001,1084.0
-0.9784783545074396,23.3294658661,1088.0
-0.9946793449783231,5.788873195650001,1088.0
-0.9886629793475202,12.3346796036,1089.0
-0.9861316080629378,15.1026802063,1089.0
-0.9898907370344594,11.0089883804,1090.0
-0.9887477018897521,12.2650060654,1091.0
-0.9950357178571294,5.4160323143,1099.0
-0.9940792280903796,6.50692892075,1101.0
-0.9929465773229994,7.765819072719999,1103.0
-0.994464206851595,6.10598039627,1108.0
-0.9605107084859469,43.7541389465,1109.0
-0.9727014440690313,30.2741012573,1110.0
-0.9895831950869194,11.5626544952,1111.0
-0.9943144358748932,6.31666231155,1111.0
-0.9934149489677363,7.31599235535,1112.0
-0.9878799325878658,13.4775161743,1112.0
-0.9932635586951026,7.49092340469,1113.0
-0.9914614093017333,9.50345230103,1113.0
-0.9877433830710348,13.6416158676,1114.0
-0.9861778865805308,15.3978357315,1115.0
-0.9907793754670515,10.2809972763,1119.0
-0.9939198290588446,6.80371189117,1119.0
-0.9592395576855622,45.6109390259,1119.0
-0.9960212966751925,4.4521694183300005,1123.0
-0.979294507858993,23.252269744899998,1124.0
-0.9954719369307974,5.08954334259,1125.0
-0.9936965591947502,7.09137153625,1126.0
-0.9948134634412998,5.84004068375,1128.0
-0.9915470577185499,9.53491973877,1131.0
-0.978740016074888,24.0450439453,1131.0
-0.9896412613210203,11.7157344818,1134.0
-0.9936324395138414,7.220814228060001,1135.0
-0.995214119043082,5.4319753646899995,1136.0
-0.9935371642193959,7.341782093049999,1137.0
-0.983893083027961,18.3135662079,1137.0
-0.9943879240638852,6.380930900569999,1137.0
-0.9923106563490012,8.742784500119999,1138.0
-0.9914743241559731,9.702219963069998,1139.0
-0.9902383010767076,11.1185760498,1140.0
-0.9925164070336135,8.53129673004,1141.0
-0.9909100670050774,10.3716144562,1141.0
-0.993130819904319,7.83773517609,1143.0
-0.9934086613485336,7.53390073776,1143.0
-0.9943435553746146,6.46531677246,1143.0
-0.9914262467056651,9.7998008728,1144.0
-0.9857731044640644,16.2755699158,1147.0
-0.988018122572788,13.7432146072,1147.0
-0.9933974468031083,7.57312917709,1148.0
-0.9818401817695834,20.8474731445,1149.0
-0.9918409226814602,9.374780654910001,1150.0
-0.9796899332209623,23.3565788269,1151.0
-0.9870806447572853,14.8701791763,1151.0
-0.9884212248759144,13.3271713257,1151.0
-0.9949689234805192,5.790769577030001,1158.0
-0.9908168863244485,10.634046554600001,1158.0
-0.9927854651255902,8.35443210602,1158.0
-0.9928616725912631,8.26618385315,1159.0
-0.9936433617396323,7.36734437943,1159.0
-0.9938143829304674,7.169130802150001,1160.0
-0.9877582412617896,14.2004413605,1160.0
-0.9915538975992157,9.79747962952,1161.0
-0.9935289371258367,7.51290464401,1162.0
-0.9910577988564717,10.390838622999999,1166.0
-0.9898622972993741,11.8205623627,1168.0
-0.9925386634447634,8.71484184265,1169.0
-0.9938024892471351,7.24489068985,1172.0
-0.9766747068185403,27.3372459412,1174.0
-0.9879811636717066,14.110115051300001,1174.0
-0.9939975780193034,7.046844005580001,1177.0
-0.9824213627896038,20.6900577545,1177.0
-0.9909914821671638,10.6030263901,1178.0
-0.9945750828055193,6.39055299759,1178.0
-0.9916408235039283,9.84711074829,1179.0
-0.993255969288722,7.951212882999999,1180.0
-0.9935686678598502,7.588972568510001,1181.0
-0.9936746131057651,7.470282554630001,1185.0
-0.9919317920266421,9.56082725525,1185.0
-0.9941658568175057,6.91346025467,1187.0
-0.992060381586876,9.42432785034,1188.0
-0.9919182145213707,9.60116195679,1198.0
-0.9828431473343783,20.5539112091,1201.0
-0.9911455071267687,10.6342468262,1201.0
-0.9906433170432708,11.2373771667,1201.0
-0.9913139175799403,10.4319858551,1202.0
-0.9936611951208157,7.61924409866,1203.0
-0.9913405784708581,10.4172849655,1204.0
-0.9853962628400114,17.582901001,1206.0
-0.9901654479366958,11.860470771800001,1214.0
-0.9907244614538335,11.2605047226,1215.0
-0.9932262567514438,8.230098724369999,1216.0
-0.9817327432848073,22.212985992399997,1216.0
-0.9917178435297826,10.071103096,1217.0
-0.9946181518005545,6.54970979691,1221.0
-0.9938276395143375,7.53645277023,1222.0
-0.9933920981200247,8.07485675812,1224.0
-0.9919869392060262,9.807987213130001,1225.0
-0.9946023057945301,6.612175941469999,1229.0
-0.9944434154956293,6.82904291153,1231.0
-0.994641584898279,6.596209526059999,1233.0
-0.9936871340380751,7.7837643623399995,1233.0
-0.9931865938983623,8.40093040466,1236.0
-0.9929211801250178,8.749422073360002,1236.0
-0.9925088201799902,9.259099006649999,1237.0
-0.9898478686584584,12.5581874847,1237.0
-0.9914171137921493,10.6170310974,1237.0
-0.9948847357738207,6.32758235931,1238.0
-0.9924087653799463,9.39794921875,1238.0
-0.9924481834016169,9.34914970398,1238.0
