RowId,Partition,Cross-Validation Prediction
12529,2.0,10.9310178757
12530,3.0,14.2434177399
12531,1.0,65.7171020508
12532,1.0,8.25160598755
12533,0.0,12.613945961
12534,1.0,9.52336502075
12535,0.0,7.49493408203
12536,4.0,7.31912469864
12537,1.0,13.4313621521
12538,0.0,9.00460910797
12539,3.0,7.30347967148
12540,0.0,7.70660734177
12541,1.0,6.79411268234
12542,1.0,5.02175045013
12543,0.0,7.00158596039
12544,1.0,5.15431690216
12545,2.0,8.50204181671
12546,1.0,7.45822477341
12547,0.0,20.996181488
12548,1.0,4.16718769073
12549,4.0,7.78360033035
12550,3.0,12.2991476059
12551,Holdout,6.26822900772
12552,Holdout,32.4597549438
12553,2.0,7.97372674942
12554,4.0,9.02205848694
12555,1.0,6.63131761551
12556,3.0,9.05228424072
12557,4.0,12.775976181
12558,1.0,5.75272512436
12559,Holdout,7.68170595169
12560,1.0,7.29064130783
12561,2.0,7.37819337845
12562,2.0,11.1914138794
12563,1.0,8.36522483826
12564,4.0,23.1804924011
12565,0.0,7.46923303604
12566,3.0,10.2917118073
12567,4.0,8.75161457062
12568,3.0,6.4879655838
12569,Holdout,12.0479564667
12570,0.0,12.3356437683
12571,3.0,7.88085031509
12572,4.0,35.0557899475
12573,Holdout,6.53924369812
12574,2.0,7.38038110733
12575,0.0,9.3311958313
12576,0.0,6.43754434586
12577,1.0,6.54469251633
12578,4.0,8.3691034317
12579,Holdout,8.10955619812
12580,1.0,7.96579504013
12581,2.0,7.91355323792
12582,1.0,5.39038944244
12583,2.0,18.5487442017
12584,3.0,15.6010780334
12585,1.0,10.0926275253
12586,2.0,6.65545558929
12587,4.0,6.33422803879
12588,2.0,22.6029052734
12589,3.0,6.74462080002
12590,1.0,6.38949251175
12591,0.0,18.8736915588
12592,Holdout,8.38768196106
12593,3.0,7.63184595108
12594,2.0,13.9444255829
12595,2.0,7.79543066025
12596,1.0,8.36444473267
12597,Holdout,8.73003196716
12598,2.0,20.1237373352
12599,Holdout,8.89210319519
12600,4.0,12.1276950836
12601,3.0,16.7652511597
12602,3.0,9.42073154449
12603,2.0,6.50253629684
12604,Holdout,7.10687732697
12605,Holdout,10.3244380951
12606,1.0,14.1824045181
12607,Holdout,12.1175899506
12608,Holdout,25.3907775879
12609,Holdout,6.88224649429
12610,1.0,8.63956642151
12611,Holdout,12.0100021362
12612,0.0,23.3051757812
12613,0.0,7.25411367416
12614,0.0,8.02495765686
12615,3.0,13.1790876389
12616,3.0,8.94330024719
12617,4.0,16.706237793
12618,1.0,5.79600429535
12619,4.0,8.55246353149
12620,3.0,10.6580686569
12621,Holdout,6.36528301239
12622,4.0,21.2088279724
12623,1.0,9.80746078491
12624,3.0,21.5324058533
12625,0.0,11.7250213623
12626,1.0,31.3845157623
12627,0.0,19.3539390564
12628,2.0,14.9496994019
12629,0.0,8.5346031189
12630,0.0,7.39393138885
12631,4.0,42.8325767517
12632,2.0,26.5590705872
12633,4.0,10.3680858612
12634,Holdout,7.53386116028
12635,4.0,6.93859243393
12636,4.0,10.5176591873
12637,1.0,7.45611286163
12638,1.0,4.28587818146
12639,3.0,6.28590345383
12640,1.0,7.02063703537
12641,1.0,5.14135551453
12642,Holdout,6.89027404785
12643,Holdout,8.649766922
12644,4.0,6.69731855392
12645,3.0,10.2412014008
12646,Holdout,8.62766647339
12647,4.0,8.25286579132
12648,4.0,6.75203180313
12649,0.0,7.70545530319
12650,1.0,6.40271615982
12651,1.0,10.3291492462
12652,3.0,16.6218032837
12653,1.0,7.39267063141
12654,3.0,13.4746055603
12655,0.0,8.99128913879
12656,3.0,6.17062711716
12657,0.0,12.3617525101
12658,3.0,13.5155887604
12659,3.0,10.284942627
12660,3.0,10.6426296234
12661,2.0,11.510187149
12662,2.0,9.73434829712
12663,3.0,6.72222852707
12664,1.0,5.29454994202
12665,3.0,8.24767303467
12666,2.0,9.45803356171
12667,4.0,13.7074460983
12668,3.0,8.01786518097
12669,4.0,11.7014141083
12670,Holdout,7.88160419464
12671,3.0,6.23366785049
12672,0.0,6.21942090988
12673,Holdout,11.9739170074
12674,3.0,47.5024986267
12675,Holdout,27.2434272766
12676,3.0,7.1852850914
12677,2.0,14.3262386322
12678,Holdout,6.48927164078
12679,3.0,9.47657012939
12680,2.0,12.2981357574
12681,4.0,7.39986801147
12682,Holdout,8.60151004791
12683,1.0,6.79975271225
12684,Holdout,8.32975006104
12685,0.0,7.73039579391
12686,Holdout,8.92508506775
12687,1.0,5.53147745132
12688,1.0,6.03861856461
12689,Holdout,9.67654418945
12690,Holdout,7.86262845993
12691,0.0,8.12210655212
12692,Holdout,10.8761358261
12693,Holdout,10.376996994
12694,2.0,10.6474685669
12695,3.0,11.1436958313
12696,0.0,9.19027423859
12697,2.0,19.7049884796
12698,Holdout,10.7008295059
12699,1.0,7.72007703781
12700,2.0,6.58021593094
12701,Holdout,11.837433815
12702,1.0,12.1156654358
12703,0.0,17.2361679077
12704,0.0,5.97346830368
12705,2.0,7.07562589645
12706,1.0,6.54000616074
12707,0.0,6.49008560181
12708,Holdout,7.51241636276
12709,Holdout,10.1623287201
12710,0.0,8.05189323425
12711,1.0,9.84513664246
12712,1.0,55.8046798706
12713,Holdout,9.25787353516
12714,3.0,9.3425655365
12715,4.0,6.925593853
12716,4.0,9.25707149506
12717,Holdout,5.79177045822
12718,1.0,19.076883316
12719,4.0,18.7930870056
12720,4.0,7.67909860611
12721,Holdout,6.70903921127
12722,1.0,10.0833206177
12723,2.0,8.33983135223
12724,0.0,6.74706506729
12725,1.0,10.0203113556
12726,2.0,34.2290840149
12727,2.0,13.3551645279
12728,0.0,10.3398933411
12729,2.0,21.8213386536
12730,Holdout,9.79537582397
12731,0.0,43.0694198608
12732,4.0,7.10739374161
12733,2.0,6.22803974152
12734,3.0,10.2572116852
12735,0.0,6.07474660873
12736,1.0,11.0223999023
12737,Holdout,6.91445541382
12738,Holdout,10.8921985626
12739,Holdout,7.25105524063
12740,2.0,10.8005466461
12741,1.0,9.20741271973
12742,4.0,6.60991430283
12743,4.0,21.5605316162
12744,Holdout,33.4108352661
12745,0.0,14.8486919403
12746,1.0,5.17456769943
12747,2.0,6.44418096542
12748,4.0,6.04277181625
12749,3.0,11.0605545044
12750,Holdout,7.52142810822
12751,4.0,28.0974998474
12752,3.0,6.27722501755
12753,Holdout,31.9198493958
12754,0.0,5.98564767838
12755,4.0,9.25311470032
12756,1.0,7.2366771698
12757,0.0,10.093993187
12758,4.0,9.87668418884
12759,1.0,8.25454235077
12760,0.0,6.66401815414
12761,4.0,8.53610610962
12762,2.0,20.9141807556
12763,3.0,11.9446029663
12764,3.0,7.36361408234
12765,0.0,9.18754005432
12766,3.0,8.06510066986
12767,0.0,10.4032478333
12768,Holdout,15.0304279327
12769,2.0,30.0486297607
12770,2.0,6.92680931091
12771,3.0,7.95337581635
12772,3.0,7.80116319656
12773,0.0,6.83987140656
12774,Holdout,30.6454944611
12775,2.0,33.3094825745
12776,0.0,15.3438816071
12777,2.0,7.02831697464
12778,0.0,19.9589042664
12779,3.0,11.3937215805
12780,1.0,6.32876443863
12781,2.0,26.0248355865
12782,3.0,15.6612529755
12783,Holdout,5.74922323227
12784,0.0,6.7866768837
12785,3.0,7.23192358017
12786,4.0,9.34535217285
12787,2.0,7.20444536209
12788,Holdout,10.5219697952
12789,Holdout,9.75363731384
12790,3.0,12.4245967865
12791,0.0,11.8256492615
12792,Holdout,8.56618499756
12793,Holdout,7.46618843079
12794,2.0,18.3209133148
12795,3.0,7.47300720215
12796,Holdout,7.13321256638
12797,Holdout,14.2639770508
12798,2.0,33.2955169678
12799,3.0,9.9881477356
12800,Holdout,10.179063797
12801,1.0,3.69710588455
12802,Holdout,6.31762504578
12803,3.0,8.44120502472
12804,2.0,8.61374473572
12805,1.0,13.0709848404
12806,3.0,8.08928108215
12807,3.0,6.59793281555
12808,3.0,7.64324235916
12809,Holdout,9.50671386719
12810,Holdout,6.47025060654
12811,0.0,30.4252090454
12812,2.0,7.50554990768
12813,2.0,9.24246406555
12814,1.0,14.1700973511
12815,1.0,5.70990371704
12816,3.0,7.49765920639
12817,4.0,6.48680782318
12818,2.0,17.6951751709
12819,Holdout,20.4924163818
12820,3.0,7.07230234146
12821,3.0,8.5923538208
12822,3.0,7.74662065506
12823,0.0,54.0909767151
12824,Holdout,10.1744651794
12825,4.0,7.41441965103
12826,2.0,9.49655532837
12827,3.0,7.31213617325
12828,4.0,36.8160247803
12829,1.0,4.77329206467
12830,1.0,5.17125272751
12831,0.0,6.30129528046
12832,1.0,7.08209848404
12833,Holdout,14.6651296616
12834,2.0,6.80820798874
12835,3.0,16.13322258
12836,3.0,27.7483959198
12837,0.0,8.4643611908
12838,2.0,8.84703159332
12839,Holdout,9.43142318726
12840,0.0,6.8205909729
12841,Holdout,7.90992021561
12842,3.0,12.7868385315
12843,Holdout,8.17144012451
12844,1.0,26.0225162506
12845,Holdout,20.6953163147
12846,1.0,12.811132431
12847,1.0,9.71340656281
12848,4.0,10.3538398743
12849,2.0,7.60383462906
12850,4.0,9.18504047394
12851,4.0,8.40699863434
12852,3.0,12.3041057587
12853,Holdout,17.6994171143
12854,2.0,27.9306259155
12855,2.0,6.43064069748
12856,1.0,6.35954761505
12857,1.0,20.7869205475
12858,4.0,6.56375026703
12859,0.0,11.3541021347
12860,Holdout,68.9596481323
12861,1.0,8.03495311737
12862,2.0,7.11783456802
12863,4.0,12.5130062103
12864,Holdout,6.12125349045
12865,4.0,11.7908525467
12866,2.0,10.7327480316
12867,0.0,7.75227355957
12868,0.0,32.4236106873
12869,0.0,6.76965475082
12870,0.0,7.83336162567
12871,0.0,17.5842399597
12872,2.0,16.527261734
12873,0.0,19.6297340393
12874,4.0,6.4681186676
12875,Holdout,8.28295230865
12876,4.0,7.63279008865
12877,3.0,27.2910270691
12878,Holdout,7.78082847595
12879,0.0,8.05006885529
12880,2.0,6.8471121788
12881,3.0,7.63783311844
12882,2.0,8.35103702545
12883,4.0,11.1752052307
12884,Holdout,21.4947090149
12885,4.0,7.13126945496
12886,2.0,21.2994823456
12887,2.0,6.41004610062
12888,2.0,7.27117204666
12889,Holdout,7.24284982681
12890,Holdout,12.5362987518
12891,1.0,10.051990509
12892,2.0,10.6341609955
12893,Holdout,7.72501420975
12894,4.0,18.4457111359
12895,Holdout,6.91624307632
12896,2.0,7.55544996262
12897,2.0,31.0807418823
12898,4.0,7.72727823257
12899,4.0,11.6357965469
12900,0.0,46.8985862732
12901,2.0,7.8761138916
12902,4.0,8.09601306915
12903,0.0,8.65859222412
12904,3.0,6.29316902161
12905,2.0,10.877368927
12906,2.0,7.17250680923
12907,1.0,5.08512783051
12908,1.0,22.4042129517
12909,4.0,9.19618988037
12910,4.0,42.7993888855
12911,4.0,6.68521213531
12912,Holdout,8.31955909729
12913,1.0,9.28582763672
12914,2.0,6.49067163467
12915,3.0,22.1940174103
12916,3.0,10.3436021805
12917,4.0,8.53829574585
12918,3.0,14.1134548187
12919,4.0,8.87877655029
12920,1.0,4.90769433975
12921,1.0,6.99695396423
12922,4.0,9.55369186401
12923,0.0,6.94465732574
12924,Holdout,7.03251314163
12925,2.0,9.62536048889
12926,Holdout,75.7209625244
12927,0.0,8.73382568359
12928,2.0,9.32312011719
12929,0.0,7.77795743942
12930,2.0,8.66014671326
12931,3.0,11.631111145
12932,3.0,7.37214756012
12933,0.0,13.8426094055
12934,3.0,8.16113948822
12935,1.0,15.7514209747
12936,1.0,6.19934129715
12937,1.0,29.7746620178
12938,2.0,25.9703140259
12939,3.0,8.00983333588
12940,0.0,7.69886541367
12941,2.0,9.81740760803
12942,Holdout,16.5061626434
12943,Holdout,19.8446044922
12944,4.0,13.4075279236
12945,0.0,8.87709999084
12946,3.0,9.68113136292
12947,Holdout,72.8680648804
12948,0.0,13.8495883942
12949,1.0,26.0879306793
12950,4.0,8.47206497192
12951,Holdout,7.02201700211
12952,2.0,8.57907676697
12953,4.0,6.92055463791
12954,1.0,4.6207151413
12955,Holdout,30.7859096527
12956,Holdout,8.80358886719
12957,0.0,46.6305465698
12958,0.0,7.4744591713
12959,3.0,10.9203395844
12960,0.0,7.95869684219
12961,0.0,12.5874843597
12962,3.0,19.0190963745
12963,1.0,6.09752082825
12964,3.0,7.06548023224
12965,1.0,7.10363340378
12966,0.0,6.38193750381
12967,3.0,17.328666687
12968,Holdout,7.55625391006
12969,2.0,9.90171432495
12970,2.0,52.4418945312
12971,3.0,10.5430250168
12972,2.0,6.96378421783
12973,Holdout,8.18899154663
12974,Holdout,7.50903177261
12975,2.0,20.212474823
12976,3.0,7.015645504
12977,0.0,10.2836017609
12978,2.0,27.4762001038
12979,4.0,6.87217903137
12980,2.0,16.920627594
12981,Holdout,9.08548355103
12982,4.0,9.28269290924
12983,4.0,9.00449752808
12984,Holdout,10.0227108002
12985,0.0,7.71106481552
12986,1.0,7.00121307373
12987,3.0,8.62406349182
12988,4.0,7.75299119949
12989,Holdout,10.0163831711
12990,0.0,7.07063579559
12991,3.0,10.6758584976
12992,Holdout,6.72712278366
12993,0.0,19.26212883
12994,Holdout,19.099937439
12995,2.0,36.7200431824
12996,2.0,7.08310031891
12997,4.0,11.3781089783
12998,3.0,9.62425899506
12999,0.0,7.89154481888
13000,2.0,6.76638126373
13001,1.0,22.6930427551
13002,1.0,33.499622345
13003,3.0,9.17102050781
13004,3.0,7.82133388519
13005,4.0,7.32615232468
13006,0.0,8.02746105194
13007,2.0,8.14115905762
13008,0.0,7.26303243637
13009,1.0,9.18440818787
13010,3.0,9.32685565948
13011,Holdout,8.32740783691
13012,Holdout,7.5439658165
13013,Holdout,8.46570968628
13014,0.0,11.6764354706
13015,Holdout,9.80690765381
13016,1.0,6.89261007309
13017,4.0,7.41344976425
13018,1.0,9.57381153107
13019,Holdout,9.14812088013
13020,2.0,15.4010305405
13021,0.0,8.22740077972
13022,1.0,5.64113855362
13023,0.0,8.29193782806
13024,4.0,17.7130947113
13025,0.0,10.197180748
13026,3.0,6.41174459457
13027,1.0,6.29395341873
13028,4.0,6.76273679733
13029,1.0,7.51295089722
13030,4.0,26.06092453
13031,Holdout,14.9106121063
13032,2.0,7.45408725739
13033,Holdout,10.3665847778
13034,Holdout,7.52127695084
13035,4.0,6.5086479187
13036,0.0,7.85087633133
13037,Holdout,9.04932785034
13038,4.0,6.71804475784
13039,3.0,9.12355041504
13040,2.0,10.7600250244
13041,Holdout,8.89477825165
13042,2.0,8.57818317413
13043,0.0,8.58848571777
13044,3.0,24.5544586182
13045,1.0,5.52514839172
13046,0.0,8.91420841217
13047,4.0,6.54935646057
13048,Holdout,9.06901741028
13049,3.0,7.01989507675
13050,1.0,4.91279268265
13051,0.0,8.27705764771
13052,Holdout,32.3521842957
13053,Holdout,22.4122085571
13054,4.0,7.36902427673
13055,3.0,6.61873912811
13056,4.0,6.47479581833
13057,2.0,13.2998600006
13058,3.0,7.71428585052
13059,3.0,6.66245412827
13060,Holdout,9.28381538391
13061,1.0,6.51179218292
13062,3.0,8.39990711212
13063,3.0,7.31909704208
13064,1.0,28.6888542175
13065,Holdout,8.80010223389
13066,4.0,29.0825748444
13067,4.0,6.86391019821
13068,1.0,16.2580986023
13069,0.0,29.5819377899
13070,1.0,12.5322446823
13071,1.0,10.3382472992
13072,1.0,4.58999490738
13073,Holdout,7.87643671036
13074,0.0,16.2229537964
13075,4.0,39.3412704468
13076,1.0,43.1928710938
13077,0.0,7.25672864914
13078,2.0,7.67722511292
13079,4.0,51.8001289368
13080,3.0,23.9501686096
13081,2.0,9.34603309631
13082,0.0,7.37284660339
13083,Holdout,7.32436466217
13084,Holdout,7.40672397614
13085,0.0,8.96112537384
13086,Holdout,8.59743595123
13087,0.0,15.0289335251
13088,Holdout,6.22990036011
13089,2.0,21.2984161377
13090,Holdout,9.55843353271
13091,4.0,7.0496134758
13092,1.0,13.3119096756
13093,Holdout,12.7123413086
13094,3.0,9.52412414551
13095,4.0,23.3294658661
13096,3.0,5.78887319565
13097,4.0,12.3346796036
13098,3.0,15.1026802063
13099,1.0,11.0089883804
13100,0.0,12.2650060654
13101,1.0,5.4160323143
13102,0.0,6.50692892075
13103,Holdout,7.76581907272
13104,4.0,6.10598039627
13105,2.0,43.7541389465
13106,3.0,30.2741012573
13107,3.0,11.5626544952
13108,3.0,6.31666231155
13109,Holdout,7.31599235535
13110,4.0,13.4775161743
13111,1.0,7.49092340469
13112,0.0,9.50345230103
13113,0.0,13.6416158676
13114,2.0,15.3978357315
13115,0.0,10.2809972763
13116,3.0,6.80371189117
13117,Holdout,45.6109390259
13118,1.0,4.45216941833
13119,1.0,23.2522697449
13120,1.0,5.08954334259
13121,2.0,7.09137153625
13122,4.0,5.84004068375
13123,Holdout,9.53491973877
13124,4.0,24.0450439453
13125,Holdout,11.7157344818
13126,Holdout,7.22081422806
13127,1.0,5.43197536469
13128,3.0,7.34178209305
13129,1.0,18.3135662079
13130,4.0,6.38093090057
13131,2.0,8.74278450012
13132,0.0,9.70221996307
13133,4.0,11.1185760498
13134,4.0,8.53129673004
13135,Holdout,10.3716144562
13136,4.0,7.83773517609
13137,3.0,7.53390073776
13138,2.0,6.46531677246
13139,2.0,9.7998008728
13140,3.0,16.2755699158
13141,1.0,13.7432146072
13142,3.0,7.57312917709
13143,0.0,20.8474731445
13144,1.0,9.37478065491
13145,1.0,23.3565788269
13146,1.0,14.8701791763
13147,4.0,13.3271713257
13148,1.0,5.79076957703
13149,0.0,10.6340465546
13150,Holdout,8.35443210602
13151,1.0,8.26618385315
13152,1.0,7.36734437943
13153,Holdout,7.16913080215
13154,1.0,14.2004413605
13155,4.0,9.79747962952
13156,2.0,7.51290464401
13157,2.0,10.390838623
13158,1.0,11.8205623627
13159,2.0,8.71484184265
13160,Holdout,7.24489068985
13161,0.0,27.3372459412
13162,1.0,14.1101150513
13163,1.0,7.04684400558
13164,4.0,20.6900577545
13165,2.0,10.6030263901
13166,3.0,6.39055299759
13167,0.0,9.84711074829
13168,Holdout,7.951212883
13169,3.0,7.58897256851
13170,Holdout,7.47028255463
13171,3.0,9.56082725525
13172,4.0,6.91346025467
13173,1.0,9.42432785034
13174,2.0,9.60116195679
13175,1.0,20.5539112091
13176,Holdout,10.6342468262
13177,Holdout,11.2373771667
13178,Holdout,10.4319858551
13179,4.0,7.61924409866
13180,Holdout,10.4172849655
13181,Holdout,17.582901001
13182,1.0,11.8604707718
13183,1.0,11.2605047226
13184,4.0,8.23009872437
13185,Holdout,22.2129859924
13186,Holdout,10.071103096
13187,3.0,6.54970979691
13188,3.0,7.53645277023
13189,Holdout,8.07485675812
13190,2.0,9.80798721313
13191,4.0,6.61217594147
13192,2.0,6.82904291153
13193,1.0,6.59620952606
13194,2.0,7.78376436234
13195,Holdout,8.40093040466
13196,0.0,8.74942207336
13197,2.0,9.25909900665
13198,Holdout,12.5581874847
13199,Holdout,10.6170310974
13200,Holdout,6.32758235931
13201,2.0,9.39794921875
13202,Holdout,9.34914970398
13203,2.0,7.10862827301
13204,0.0,13.4128513336
13205,0.0,10.0974788666
13206,3.0,24.8645210266
13207,4.0,13.1086854935
13208,2.0,8.69041442871
13209,4.0,6.2301197052
13210,Holdout,6.90621137619
13211,2.0,27.2470283508
13212,3.0,9.34208393097
13213,Holdout,24.4145545959
13214,4.0,8.0253276825
13215,3.0,9.19711685181
13216,Holdout,13.373916626
13217,2.0,9.42623519897
13218,1.0,17.9771747589
13219,3.0,6.31915998459
13220,4.0,10.5114488602
13221,4.0,6.78710794449
13222,Holdout,8.66256332397
13223,3.0,11.1301040649
13224,0.0,14.6745929718
13225,4.0,10.574007988
13226,Holdout,8.72894477844
13227,0.0,7.69455862045
13228,3.0,8.55967521667
13229,Holdout,6.36448383331
13230,Holdout,27.1174640656
13231,1.0,6.92202091217
13232,1.0,5.7627286911
13233,4.0,9.79017543793
13234,0.0,7.42476415634
13235,3.0,7.02529859543
13236,1.0,36.7424430847
13237,Holdout,9.51544570923
13238,3.0,8.65358734131
13239,2.0,12.3129749298
13240,2.0,7.28940248489
13241,4.0,20.9800701141
13242,3.0,11.8722572327
13243,2.0,5.95672941208
13244,3.0,7.2301774025
13245,Holdout,11.2242126465
13246,4.0,6.14247369766
13247,4.0,19.2462329865
13248,1.0,10.1146650314
13249,3.0,47.1465110779
13250,2.0,7.70569467545
13251,3.0,10.3332805634
13252,0.0,36.6728019714
13253,4.0,7.62931394577
13254,Holdout,7.50025939941
13255,1.0,9.52541446686
13256,0.0,7.65224218369
13257,1.0,5.32865428925
13258,4.0,7.37922811508
13259,0.0,7.71411657333
13260,3.0,6.43275403976
13261,2.0,6.62863969803
13262,2.0,6.73168420792
13263,2.0,7.20620203018
13264,Holdout,9.09930038452
13265,Holdout,11.1719818115
13266,1.0,11.0058956146
13267,0.0,8.61036872864
13268,3.0,6.96462869644
13269,4.0,11.6478595734
13270,0.0,6.50906229019
13271,0.0,20.3799324036
13272,3.0,9.7771396637
13273,4.0,8.72976112366
13274,4.0,7.85354566574
13275,Holdout,7.16513776779
13276,2.0,12.0084733963
13277,Holdout,7.10944604874
13278,0.0,9.26174354553
13279,0.0,6.67103815079
13280,1.0,5.40513277054
13281,1.0,4.46631908417
13282,0.0,10.2826843262
13283,Holdout,46.318775177
13284,1.0,6.11598157883
13285,1.0,5.13269901276
13286,0.0,27.4034614563
13287,3.0,10.5492153168
13288,1.0,7.47826099396
13289,1.0,7.59090662003
13290,Holdout,6.57627916336
13291,1.0,5.82158756256
13292,1.0,9.22046852112
13293,2.0,7.61741733551
13294,Holdout,6.93514251709
13295,Holdout,17.6093959808
13296,2.0,26.584815979
13297,3.0,7.66884374619
13298,2.0,21.7703399658
13299,0.0,7.3100476265
13300,3.0,8.82149219513
13301,Holdout,8.69518280029
13302,2.0,8.96679496765
13303,Holdout,6.7077703476
13304,4.0,6.33428859711
13305,4.0,6.69199895859
13306,3.0,7.92078256607
13307,3.0,7.17686510086
13308,1.0,4.21223640442
13309,4.0,8.515625
13310,4.0,12.5052070618
13311,0.0,12.491153717
13312,0.0,8.94566345215
13313,2.0,7.94534063339
13314,Holdout,9.53768062592
13315,3.0,10.2084999084
13316,Holdout,31.9144859314
13317,4.0,7.06167268753
13318,1.0,9.79883766174
13319,2.0,7.02474975586
13320,2.0,9.64286422729
13321,1.0,5.80712127686
13322,Holdout,9.54501914978
13323,1.0,10.3572063446
13324,2.0,8.55744361877
13325,1.0,10.2009601593
13326,4.0,19.928276062
13327,3.0,7.74956464767
13328,4.0,8.10752296448
13329,2.0,7.45122385025
13330,2.0,8.45130157471
13331,Holdout,14.9026193619
13332,4.0,13.0619354248
13333,0.0,8.50291824341
13334,2.0,7.70424890518
13335,Holdout,11.2365531921
13336,2.0,7.29134988785
13337,2.0,21.0808868408
13338,4.0,8.50666427612
13339,0.0,17.1115264893
13340,4.0,28.7000904083
13341,Holdout,19.8884048462
13342,4.0,7.77150964737
13343,2.0,31.5589103699
13344,1.0,7.96328258514
13345,4.0,7.00164985657
13346,2.0,31.9734325409
13347,1.0,5.50277853012
13348,Holdout,9.3584985733
13349,1.0,10.3850431442
13350,2.0,13.9532670975
13351,Holdout,10.0069389343
13352,4.0,35.1670722961
13353,1.0,7.86345481873
13354,1.0,28.495054245
13355,1.0,8.33220386505
13356,3.0,7.37124347687
13357,1.0,5.31525468826
13358,Holdout,10.0789251328
13359,1.0,16.8007278442
13360,Holdout,7.62400102615
13361,2.0,14.171081543
13362,1.0,5.52807283401
13363,Holdout,31.3404216766
13364,Holdout,6.80131340027
