RowId,Partition,Cross-Validation Prediction
12939,3.0,1755.12696335
12940,0.0,1755.12696335
12941,2.0,1755.12696335
12942,Holdout,1755.12696335
12943,Holdout,1755.12696335
12944,4.0,1755.12696335
12945,0.0,1755.12696335
12946,3.0,1755.12696335
12947,Holdout,1755.12696335
12948,0.0,1755.12696335
12949,1.0,1727.51363141
12950,4.0,1755.12696335
12951,Holdout,1755.12696335
12952,2.0,1755.12696335
12953,4.0,1755.12696335
12954,1.0,1727.51363141
12955,Holdout,1755.12696335
12956,Holdout,1755.12696335
12957,0.0,1755.12696335
12958,0.0,1755.12696335
12959,3.0,1755.12696335
12960,0.0,1755.12696335
12961,0.0,1755.12696335
12962,3.0,1755.12696335
12963,1.0,1727.51363141
12964,3.0,1755.12696335
12965,1.0,1656.96290235
12966,0.0,1755.12696335
12967,3.0,1755.12696335
12968,Holdout,1755.12696335
12969,2.0,1755.12696335
12970,2.0,1755.12696335
12971,3.0,1755.12696335
12972,2.0,1755.12696335
12973,Holdout,1755.12696335
12974,Holdout,1755.12696335
12975,2.0,1755.12696335
12976,3.0,1755.12696335
12977,0.0,1755.12696335
12978,2.0,1755.12696335
12979,4.0,1755.12696335
12980,2.0,1755.12696335
12981,Holdout,1755.12696335
12982,4.0,1755.12696335
12983,4.0,1755.12696335
12984,Holdout,1755.12696335
12985,0.0,1755.12696335
12986,1.0,1695.20185488
12987,3.0,1755.12696335
12988,4.0,1755.12696335
12989,Holdout,1755.12696335
12990,0.0,1755.12696335
12991,3.0,1755.12696335
12992,Holdout,1755.12696335
12993,0.0,1755.12696335
12994,Holdout,1755.12696335
12995,2.0,1755.12696335
12996,2.0,1755.12696335
12997,4.0,1755.12696335
12998,3.0,1755.12696335
12999,0.0,1755.12696335
13000,2.0,1755.12696335
13001,1.0,1887.59814613
13002,1.0,1808.27208288
13003,3.0,1755.12696335
13004,3.0,1755.12696335
13005,4.0,1755.12696335
13006,0.0,1755.12696335
13007,2.0,1755.12696335
13008,0.0,1755.12696335
13009,1.0,1887.59814613
13010,3.0,1755.12696335
13011,Holdout,1755.12696335
13012,Holdout,1755.12696335
13013,Holdout,1755.12696335
13014,0.0,1755.12696335
13015,Holdout,1755.12696335
13016,1.0,1887.59814613
13017,4.0,1755.12696335
13018,1.0,1656.96290235
13019,Holdout,1755.12696335
13020,2.0,1755.12696335
13021,0.0,1755.12696335
13022,1.0,1808.27208288
13023,0.0,1755.12696335
13024,4.0,1755.12696335
13025,0.0,1755.12696335
13026,3.0,1755.12696335
13027,1.0,1695.20185488
13028,4.0,1755.12696335
13029,1.0,1727.51363141
13030,4.0,1755.12696335
13031,Holdout,1755.12696335
13032,2.0,1755.12696335
13033,Holdout,1755.12696335
13034,Holdout,1755.12696335
13035,4.0,1755.12696335
13036,0.0,1755.12696335
13037,Holdout,1755.12696335
13038,4.0,1755.12696335
13039,3.0,1755.12696335
13040,2.0,1755.12696335
13041,Holdout,1755.12696335
13042,2.0,1755.12696335
13043,0.0,1755.12696335
13044,3.0,1755.12696335
13045,1.0,1695.20185488
13046,0.0,1755.12696335
13047,4.0,1755.12696335
13048,Holdout,1755.12696335
13049,3.0,1755.12696335
13050,1.0,1727.51363141
13051,0.0,1755.12696335
13052,Holdout,1755.12696335
13053,Holdout,1755.12696335
13054,4.0,1755.12696335
13055,3.0,1755.12696335
13056,4.0,1755.12696335
13057,2.0,1755.12696335
13058,3.0,1755.12696335
13059,3.0,1755.12696335
13060,Holdout,1755.12696335
13061,1.0,1727.51363141
13062,3.0,1755.12696335
13063,3.0,1755.12696335
13064,1.0,1695.20185488
13065,Holdout,1755.12696335
13066,4.0,1755.12696335
13067,4.0,1755.12696335
13068,1.0,1887.59814613
13069,0.0,1755.12696335
13070,1.0,1695.20185488
13071,1.0,1808.27208288
13072,1.0,1656.96290235
13073,Holdout,1755.12696335
13074,0.0,1755.12696335
13075,4.0,1755.12696335
13076,1.0,1695.20185488
13077,0.0,1755.12696335
13078,2.0,1755.12696335
13079,4.0,1755.12696335
13080,3.0,1755.12696335
13081,2.0,1755.12696335
13082,0.0,1755.12696335
13083,Holdout,1755.12696335
13084,Holdout,1755.12696335
13085,0.0,1755.12696335
13086,Holdout,1755.12696335
13087,0.0,1755.12696335
13088,Holdout,1755.12696335
13089,2.0,1755.12696335
13090,Holdout,1755.12696335
13091,4.0,1755.12696335
13092,1.0,1656.96290235
13093,Holdout,1755.12696335
13094,3.0,1755.12696335
13095,4.0,1755.12696335
13096,3.0,1755.12696335
13097,4.0,1755.12696335
13098,3.0,1755.12696335
13099,1.0,1695.20185488
13100,0.0,1755.12696335
13101,1.0,1808.27208288
13102,0.0,1755.12696335
13103,Holdout,1755.12696335
13104,4.0,1755.12696335
13105,2.0,1755.12696335
13106,3.0,1755.12696335
13107,3.0,1755.12696335
13108,3.0,1755.12696335
13109,Holdout,1755.12696335
13110,4.0,1755.12696335
13111,1.0,1808.27208288
13112,0.0,1755.12696335
13113,0.0,1755.12696335
13114,2.0,1755.12696335
13115,0.0,1755.12696335
13116,3.0,1755.12696335
13117,Holdout,1755.12696335
13118,1.0,1727.51363141
13119,1.0,1695.20185488
13120,1.0,1656.96290235
13121,2.0,1755.12696335
13122,4.0,1755.12696335
13123,Holdout,1755.12696335
13124,4.0,1755.12696335
13125,Holdout,1755.12696335
13126,Holdout,1755.12696335
13127,1.0,1727.51363141
13128,3.0,1755.12696335
13129,1.0,1727.51363141
13130,4.0,1755.12696335
13131,2.0,1755.12696335
13132,0.0,1755.12696335
13133,4.0,1755.12696335
13134,4.0,1755.12696335
13135,Holdout,1755.12696335
13136,4.0,1755.12696335
13137,3.0,1755.12696335
13138,2.0,1755.12696335
13139,2.0,1755.12696335
13140,3.0,1755.12696335
13141,1.0,1808.27208288
13142,3.0,1755.12696335
13143,0.0,1755.12696335
13144,1.0,1695.20185488
13145,1.0,1656.96290235
13146,1.0,1727.51363141
13147,4.0,1755.12696335
13148,1.0,1727.51363141
13149,0.0,1755.12696335
13150,Holdout,1755.12696335
13151,1.0,1695.20185488
13152,1.0,1656.96290235
13153,Holdout,1755.12696335
13154,1.0,1808.27208288
13155,4.0,1755.12696335
13156,2.0,1755.12696335
13157,2.0,1755.12696335
13158,1.0,1808.27208288
13159,2.0,1755.12696335
13160,Holdout,1755.12696335
13161,0.0,1755.12696335
13162,1.0,1887.59814613
13163,1.0,1887.59814613
13164,4.0,1755.12696335
13165,2.0,1755.12696335
13166,3.0,1755.12696335
13167,0.0,1755.12696335
13168,Holdout,1755.12696335
13169,3.0,1755.12696335
13170,Holdout,1755.12696335
13171,3.0,1755.12696335
13172,4.0,1755.12696335
13173,1.0,1887.59814613
13174,2.0,1755.12696335
13175,1.0,1727.51363141
13176,Holdout,1755.12696335
13177,Holdout,1755.12696335
13178,Holdout,1755.12696335
13179,4.0,1755.12696335
13180,Holdout,1755.12696335
13181,Holdout,1755.12696335
13182,1.0,1656.96290235
13183,1.0,1656.96290235
13184,4.0,1755.12696335
13185,Holdout,1755.12696335
13186,Holdout,1755.12696335
13187,3.0,1755.12696335
13188,3.0,1755.12696335
13189,Holdout,1755.12696335
13190,2.0,1755.12696335
13191,4.0,1755.12696335
13192,2.0,1755.12696335
13193,1.0,1727.51363141
13194,2.0,1755.12696335
13195,Holdout,1755.12696335
13196,0.0,1755.12696335
13197,2.0,1755.12696335
13198,Holdout,1755.12696335
13199,Holdout,1755.12696335
13200,Holdout,1755.12696335
13201,2.0,1755.12696335
13202,Holdout,1755.12696335
13203,2.0,1755.12696335
13204,0.0,1755.12696335
13205,0.0,1755.12696335
13206,3.0,1755.12696335
13207,4.0,1755.12696335
13208,2.0,1755.12696335
13209,4.0,1755.12696335
13210,Holdout,1755.12696335
13211,2.0,1755.12696335
13212,3.0,1755.12696335
13213,Holdout,1755.12696335
13214,4.0,1755.12696335
13215,3.0,1755.12696335
13216,Holdout,1755.12696335
13217,2.0,1755.12696335
13218,1.0,1887.59814613
13219,3.0,1755.12696335
13220,4.0,1755.12696335
13221,4.0,1755.12696335
13222,Holdout,1755.12696335
13223,3.0,1755.12696335
13224,0.0,1755.12696335
13225,4.0,1755.12696335
13226,Holdout,1755.12696335
13227,0.0,1755.12696335
13228,3.0,1755.12696335
13229,Holdout,1755.12696335
13230,Holdout,1755.12696335
13231,1.0,1695.20185488
13232,1.0,1808.27208288
13233,4.0,1755.12696335
13234,0.0,1755.12696335
13235,3.0,1755.12696335
13236,1.0,1656.96290235
13237,Holdout,1755.12696335
13238,3.0,1755.12696335
13239,2.0,1755.12696335
13240,2.0,1755.12696335
13241,4.0,1755.12696335
13242,3.0,1755.12696335
13243,2.0,1755.12696335
13244,3.0,1755.12696335
13245,Holdout,1755.12696335
13246,4.0,1755.12696335
13247,4.0,1755.12696335
13248,1.0,1808.27208288
13249,3.0,1755.12696335
13250,2.0,1755.12696335
13251,3.0,1755.12696335
13252,0.0,1755.12696335
13253,4.0,1755.12696335
13254,Holdout,1755.12696335
13255,1.0,1808.27208288
13256,0.0,1755.12696335
13257,1.0,1727.51363141
13258,4.0,1755.12696335
13259,0.0,1755.12696335
13260,3.0,1755.12696335
13261,2.0,1755.12696335
13262,2.0,1755.12696335
13263,2.0,1755.12696335
13264,Holdout,1755.12696335
13265,Holdout,1755.12696335
13266,1.0,1808.27208288
13267,0.0,1755.12696335
13268,3.0,1755.12696335
13269,4.0,1755.12696335
13270,0.0,1755.12696335
13271,0.0,1755.12696335
13272,3.0,1755.12696335
13273,4.0,1755.12696335
13274,4.0,1755.12696335
13275,Holdout,1755.12696335
13276,2.0,1755.12696335
13277,Holdout,1755.12696335
13278,0.0,1755.12696335
13279,0.0,1755.12696335
13280,1.0,1808.27208288
13281,1.0,1727.51363141
13282,0.0,1755.12696335
13283,Holdout,1755.12696335
13284,1.0,1695.20185488
13285,1.0,1727.51363141
13286,0.0,1755.12696335
13287,3.0,1755.12696335
13288,1.0,1695.20185488
13289,1.0,1808.27208288
13290,Holdout,1755.12696335
13291,1.0,1727.51363141
13292,1.0,1727.51363141
13293,2.0,1755.12696335
13294,Holdout,1755.12696335
13295,Holdout,1755.12696335
13296,2.0,1755.12696335
13297,3.0,1755.12696335
13298,2.0,1755.12696335
13299,0.0,1755.12696335
13300,3.0,1755.12696335
13301,Holdout,1755.12696335
13302,2.0,1755.12696335
13303,Holdout,1755.12696335
13304,4.0,1755.12696335
13305,4.0,1755.12696335
13306,3.0,1755.12696335
13307,3.0,1755.12696335
13308,1.0,1656.96290235
13309,4.0,1755.12696335
13310,4.0,1755.12696335
13311,0.0,1755.12696335
13312,0.0,1755.12696335
13313,2.0,1755.12696335
13314,Holdout,1755.12696335
13315,3.0,1755.12696335
13316,Holdout,1755.12696335
13317,4.0,1755.12696335
13318,1.0,1887.59814613
13319,2.0,1755.12696335
13320,2.0,1755.12696335
13321,1.0,1727.51363141
13322,Holdout,1755.12696335
13323,1.0,1887.59814613
13324,2.0,1755.12696335
13325,1.0,1887.59814613
13326,4.0,1755.12696335
13327,3.0,1755.12696335
13328,4.0,1755.12696335
13329,2.0,1755.12696335
13330,2.0,1755.12696335
13331,Holdout,1755.12696335
13332,4.0,1755.12696335
13333,0.0,1755.12696335
13334,2.0,1755.12696335
13335,Holdout,1755.12696335
13336,2.0,1755.12696335
13337,2.0,1755.12696335
13338,4.0,1755.12696335
13339,0.0,1755.12696335
13340,4.0,1755.12696335
13341,Holdout,1755.12696335
13342,4.0,1755.12696335
13343,2.0,1755.12696335
13344,1.0,1656.96290235
13345,4.0,1755.12696335
13346,2.0,1755.12696335
13347,1.0,1695.20185488
13348,Holdout,1755.12696335
13349,1.0,1887.59814613
13350,2.0,1755.12696335
13351,Holdout,1755.12696335
13352,4.0,1755.12696335
13353,1.0,1695.20185488
13354,1.0,1808.27208288
13355,1.0,1808.27208288
13356,3.0,1755.12696335
13357,1.0,1727.51363141
13358,Holdout,1755.12696335
13359,1.0,1887.59814613
13360,Holdout,1755.12696335
13361,2.0,1755.12696335
13362,1.0,1808.27208288
13363,Holdout,1755.12696335
13364,Holdout,1755.12696335
13365,1.0,1808.27208288
13366,4.0,1755.12696335
13367,1.0,1808.27208288
13368,1.0,1808.27208288
13369,1.0,1887.59814613
13370,0.0,1755.12696335
13371,3.0,1755.12696335
13372,0.0,1755.12696335
13373,2.0,1755.12696335
13374,Holdout,1755.12696335
13375,1.0,1695.20185488
13376,0.0,1755.12696335
13377,1.0,1808.27208288
13378,Holdout,1755.12696335
13379,4.0,1755.12696335
13380,Holdout,1755.12696335
13381,0.0,1755.12696335
13382,Holdout,1755.12696335
13383,3.0,1755.12696335
13384,2.0,1755.12696335
13385,3.0,1755.12696335
13386,2.0,1755.12696335
13387,0.0,1755.12696335
13388,0.0,1755.12696335
13389,0.0,1755.12696335
13390,2.0,1755.12696335
13391,Holdout,1755.12696335
13392,1.0,1656.96290235
13393,1.0,1656.96290235
13394,0.0,1755.12696335
13395,2.0,1755.12696335
13396,4.0,1755.12696335
13397,1.0,1656.96290235
13398,1.0,1656.96290235
13399,4.0,1755.12696335
13400,Holdout,1755.12696335
13401,4.0,1755.12696335
13402,1.0,1656.96290235
13403,Holdout,1755.12696335
13404,1.0,1656.96290235
13405,0.0,1755.12696335
13406,3.0,1755.12696335
13407,1.0,1808.27208288
13408,2.0,1755.12696335
13409,3.0,1755.12696335
13410,3.0,1755.12696335
13411,4.0,1755.12696335
13412,4.0,1755.12696335
13413,1.0,1887.59814613
13414,2.0,1755.12696335
13415,1.0,1887.59814613
13416,2.0,1755.12696335
13417,3.0,1755.12696335
13418,1.0,1656.96290235
13419,2.0,1755.12696335
13420,Holdout,1755.12696335
13421,3.0,1755.12696335
13422,0.0,1755.12696335
13423,Holdout,1755.12696335
13424,3.0,1755.12696335
13425,Holdout,1755.12696335
13426,3.0,1755.12696335
13427,Holdout,1755.12696335
13428,0.0,1755.12696335
13429,3.0,1755.12696335
13430,4.0,1755.12696335
13431,Holdout,1755.12696335
13432,0.0,1755.12696335
13433,1.0,1808.27208288
13434,0.0,1755.12696335
13435,0.0,1755.12696335
13436,4.0,1755.12696335
13437,1.0,1727.51363141
13438,1.0,1887.59814613
13439,Holdout,1755.12696335
13440,Holdout,1755.12696335
13441,0.0,1755.12696335
13442,Holdout,1755.12696335
13443,2.0,1755.12696335
13444,4.0,1755.12696335
13445,0.0,1755.12696335
13446,0.0,1755.12696335
13447,Holdout,1755.12696335
13448,4.0,1755.12696335
13449,3.0,1755.12696335
13450,0.0,1755.12696335
13451,2.0,1755.12696335
13452,4.0,1755.12696335
13453,1.0,1887.59814613
13454,1.0,1808.27208288
13455,2.0,1755.12696335
13456,0.0,1755.12696335
13457,0.0,1755.12696335
13458,0.0,1755.12696335
13459,2.0,1755.12696335
13460,1.0,1887.59814613
13461,0.0,1755.12696335
13462,1.0,1808.27208288
13463,Holdout,1755.12696335
13464,1.0,1808.27208288
13465,3.0,1755.12696335
13466,2.0,1755.12696335
13467,Holdout,1755.12696335
13468,Holdout,1755.12696335
13469,0.0,1755.12696335
13470,4.0,1755.12696335
13471,4.0,1755.12696335
13472,Holdout,1755.12696335
13473,4.0,1755.12696335
13474,Holdout,1755.12696335
13475,4.0,1755.12696335
13476,3.0,1755.12696335
13477,0.0,1755.12696335
13478,Holdout,1755.12696335
13479,1.0,1727.51363141
13480,2.0,1755.12696335
13481,Holdout,1755.12696335
13482,2.0,1755.12696335
13483,1.0,1656.96290235
13484,4.0,1755.12696335
13485,Holdout,1755.12696335
13486,Holdout,1755.12696335
13487,1.0,1887.59814613
13488,1.0,1887.59814613
13489,4.0,1755.12696335
13490,2.0,1755.12696335
13491,4.0,1755.12696335
13492,3.0,1755.12696335
13493,4.0,1755.12696335
13494,2.0,1755.12696335
13495,0.0,1755.12696335
13496,4.0,1755.12696335
13497,Holdout,1755.12696335
13498,Holdout,1755.12696335
13499,Holdout,1755.12696335
13500,Holdout,1755.12696335
13501,1.0,1695.20185488
13502,0.0,1755.12696335
13503,Holdout,1755.12696335
13504,4.0,1755.12696335
13505,Holdout,1755.12696335
13506,Holdout,1755.12696335
13507,2.0,1755.12696335
13508,0.0,1755.12696335
13509,4.0,1755.12696335
13510,2.0,1755.12696335
13511,0.0,1755.12696335
13512,Holdout,1755.12696335
13513,2.0,1755.12696335
13514,2.0,1755.12696335
13515,4.0,1755.12696335
13516,3.0,1755.12696335
13517,3.0,1755.12696335
13518,2.0,1755.12696335
13519,1.0,1727.51363141
13520,2.0,1755.12696335
13521,4.0,1755.12696335
13522,2.0,1755.12696335
13523,2.0,1755.12696335
13524,4.0,1755.12696335
13525,4.0,1755.12696335
13526,0.0,1755.12696335
13527,Holdout,1755.12696335
13528,Holdout,1755.12696335
13529,3.0,1755.12696335
13530,1.0,1695.20185488
13531,Holdout,1755.12696335
13532,2.0,1755.12696335
13533,Holdout,1755.12696335
13534,2.0,1755.12696335
13535,2.0,1755.12696335
13536,3.0,1755.12696335
13537,Holdout,1755.12696335
13538,1.0,1727.51363141
13539,4.0,1755.12696335
13540,4.0,1755.12696335
13541,Holdout,1755.12696335
13542,3.0,1755.12696335
13543,1.0,1727.51363141
13544,0.0,1755.12696335
13545,4.0,1755.12696335
13546,0.0,1755.12696335
13547,1.0,1808.27208288
13548,2.0,1755.12696335
13549,4.0,1755.12696335
13550,0.0,1755.12696335
13551,3.0,1755.12696335
13552,Holdout,1755.12696335
13553,3.0,1755.12696335
13554,0.0,1755.12696335
13555,3.0,1755.12696335
13556,2.0,1755.12696335
13557,Holdout,1755.12696335
13558,1.0,1656.96290235
13559,2.0,1755.12696335
13560,1.0,1808.27208288
13561,3.0,1755.12696335
13562,2.0,1755.12696335
13563,4.0,1755.12696335
13564,1.0,1695.20185488
13565,Holdout,1755.12696335
13566,1.0,1808.27208288
13567,2.0,1755.12696335
13568,3.0,1755.12696335
13569,Holdout,1755.12696335
13570,3.0,1755.12696335
13571,0.0,1755.12696335
13572,0.0,1755.12696335
13573,3.0,1755.12696335
13574,0.0,1755.12696335
13575,Holdout,1755.12696335
13576,1.0,1695.20185488
13577,1.0,1695.20185488
13578,0.0,1755.12696335
13579,0.0,1755.12696335
13580,0.0,1755.12696335
13581,1.0,1695.20185488
13582,3.0,1755.12696335
13583,4.0,1755.12696335
13584,Holdout,1755.12696335
13585,3.0,1755.12696335
13586,2.0,1755.12696335
13587,3.0,1755.12696335
13588,Holdout,1755.12696335
13589,1.0,1887.59814613
13590,0.0,1755.12696335
13591,Holdout,1755.12696335
13592,3.0,1755.12696335
13593,4.0,1755.12696335
13594,Holdout,1755.12696335
13595,2.0,1755.12696335
13596,0.0,1755.12696335
13597,3.0,1755.12696335
13598,Holdout,1755.12696335
13599,Holdout,1755.12696335
13600,0.0,1755.12696335
13601,Holdout,1755.12696335
13602,4.0,1755.12696335
13603,1.0,1695.20185488
13604,Holdout,1755.12696335
13605,0.0,1755.12696335
13606,3.0,1755.12696335
13607,2.0,1755.12696335
13608,1.0,1808.27208288
13609,0.0,1755.12696335
13610,1.0,1727.51363141
13611,3.0,1755.12696335
13612,0.0,1755.12696335
13613,4.0,1755.12696335
13614,Holdout,1755.12696335
13615,2.0,1755.12696335
13616,3.0,1755.12696335
13617,4.0,1755.12696335
13618,3.0,1755.12696335
13619,2.0,1755.12696335
13620,Holdout,1755.12696335
13621,2.0,1755.12696335
13622,4.0,1755.12696335
13623,3.0,1755.12696335
13624,1.0,1727.51363141
13625,2.0,1755.12696335
13626,1.0,1808.27208288
13627,0.0,1755.12696335
13628,Holdout,1755.12696335
13629,Holdout,1755.12696335
13630,Holdout,1755.12696335
13631,2.0,1755.12696335
13632,4.0,1755.12696335
13633,0.0,1755.12696335
13634,2.0,1755.12696335
13635,0.0,1755.12696335
13636,1.0,1727.51363141
13637,0.0,1755.12696335
13638,Holdout,1755.12696335
13639,3.0,1755.12696335
13640,0.0,1755.12696335
13641,0.0,1755.12696335
13642,4.0,1755.12696335
13643,Holdout,1755.12696335
13644,2.0,1755.12696335
13645,4.0,1755.12696335
13646,1.0,1887.59814613
13647,4.0,1755.12696335
13648,4.0,1755.12696335
13649,2.0,1755.12696335
13650,2.0,1755.12696335
13651,2.0,1755.12696335
13652,2.0,1755.12696335
13653,3.0,1755.12696335
13654,2.0,1755.12696335
13655,0.0,1755.12696335
13656,Holdout,1755.12696335
13657,2.0,1755.12696335
13658,1.0,1808.27208288
13659,0.0,1755.12696335
13660,2.0,1755.12696335
13661,4.0,1755.12696335
13662,Holdout,1755.12696335
13663,0.0,1755.12696335
13664,1.0,1887.59814613
13665,1.0,1808.27208288
13666,1.0,1656.96290235
13667,1.0,1727.51363141
13668,Holdout,1755.12696335
13669,3.0,1755.12696335
13670,1.0,1727.51363141
13671,3.0,1755.12696335
13672,Holdout,1755.12696335
13673,4.0,1755.12696335
13674,0.0,1755.12696335
13675,Holdout,1755.12696335
13676,0.0,1755.12696335
13677,1.0,1887.59814613
13678,Holdout,1755.12696335
13679,4.0,1755.12696335
13680,4.0,1755.12696335
13681,Holdout,1755.12696335
13682,3.0,1755.12696335
13683,1.0,1808.27208288
13684,4.0,1755.12696335
13685,1.0,1887.59814613
13686,0.0,1755.12696335
13687,2.0,1755.12696335
13688,4.0,1755.12696335
13689,Holdout,1755.12696335
13690,Holdout,1755.12696335
13691,4.0,1755.12696335
13692,3.0,1755.12696335
13693,0.0,1755.12696335
13694,4.0,1755.12696335
13695,Holdout,1755.12696335
13696,4.0,1755.12696335
13697,2.0,1755.12696335
13698,0.0,1755.12696335
13699,3.0,1755.12696335
13700,2.0,1755.12696335
13701,Holdout,1755.12696335
13702,2.0,1755.12696335
13703,2.0,1755.12696335
13704,2.0,1755.12696335
13705,2.0,1755.12696335
13706,3.0,1755.12696335
13707,Holdout,1755.12696335
13708,4.0,1755.12696335
13709,Holdout,1755.12696335
13710,2.0,1755.12696335
13711,1.0,1727.51363141
13712,1.0,1808.27208288
13713,4.0,1755.12696335
13714,3.0,1755.12696335
13715,3.0,1755.12696335
13716,Holdout,1755.12696335
13717,Holdout,1755.12696335
13718,2.0,1755.12696335
13719,Holdout,1755.12696335
13720,Holdout,1755.12696335
13721,0.0,1755.12696335
13722,1.0,1887.59814613
13723,3.0,1755.12696335
13724,2.0,1755.12696335
13725,Holdout,1755.12696335
13726,Holdout,1755.12696335
13727,1.0,1656.96290235
13728,Holdout,1755.12696335
13729,4.0,1755.12696335
13730,3.0,1755.12696335
13731,Holdout,1755.12696335
13732,1.0,1656.96290235
13733,4.0,1755.12696335
13734,Holdout,1755.12696335
13735,Holdout,1755.12696335
13736,2.0,1755.12696335
13737,3.0,1755.12696335
13738,1.0,1656.96290235
13739,Holdout,1755.12696335
13740,3.0,1755.12696335
13741,3.0,1755.12696335
13742,3.0,1755.12696335
13743,2.0,1755.12696335
13744,Holdout,1755.12696335
13745,1.0,1656.96290235
13746,1.0,1808.27208288
13747,3.0,1755.12696335
13748,Holdout,1755.12696335
13749,3.0,1755.12696335
13750,2.0,1755.12696335
13751,3.0,1755.12696335
13752,1.0,1656.96290235
13753,Holdout,1755.12696335
13754,Holdout,1755.12696335
13755,3.0,1755.12696335
13756,Holdout,1755.12696335
13757,Holdout,1755.12696335
13758,3.0,1755.12696335
13759,4.0,1755.12696335
13760,2.0,1755.12696335
13761,2.0,1755.12696335
13762,1.0,1695.20185488
13763,Holdout,1755.12696335
13764,Holdout,1755.12696335
13765,2.0,1755.12696335
13766,4.0,1755.12696335
13767,Holdout,1755.12696335
