perc_diff,predicted,actual
3.618753951248961,1755.12696335,381.0
3.606631240647969,1755.12696335,381.0
3.606631240647969,1755.12696335,381.0
3.606631240647969,1755.12696335,381.0
3.606631240647969,1755.12696335,382.0
3.5945719997193724,1755.12696335,383.0
3.58257573131182,1755.12696335,384.0
3.5706419434526193,1755.12696335,384.0
3.5706419434526193,1755.12696335,384.0
3.5706419434526193,1755.12696335,386.0
3.475422756134001,1727.51363141,387.0
3.535210619713019,1755.12696335,388.0
3.5235219355613574,1755.12696335,389.0
3.5118933474567235,1755.12696335,389.0
3.5118933474567235,1755.12696335,390.0
3.4295209960458988,1727.51363141,390.0
3.500324393121951,1755.12696335,390.0
3.500324393121951,1755.12696335,390.0
3.500324393121951,1755.12696335,391.0
3.4888146150090504,1755.12696335,392.0
3.477363560238888,1755.12696335,392.0
3.477363560238888,1755.12696335,392.0
3.477363560238888,1755.12696335,393.0
3.4659707805417868,1755.12696335,393.0
3.803047495738551,1887.59814613,393.0
3.803047495738551,1887.59814613,393.0
3.4659707805417868,1755.12696335,393.0
3.4659707805417868,1755.12696335,394.0
3.454635832199028,1755.12696335,395.0
3.443358275985247,1755.12696335,395.0
3.443358275985247,1755.12696335,395.0
3.443358275985247,1755.12696335,395.0
3.5779028483283932,1808.27208288,395.0
3.443358275985247,1755.12696335,398.0
3.742707718239267,1887.59814613,398.0
3.409865634078987,1755.12696335,398.0
3.409865634078987,1755.12696335,398.0
3.409865634078987,1755.12696335,399.0
3.398813342026732,1755.12696335,399.0
3.398813342026732,1755.12696335,400.0
3.3878163114209228,1755.12696335,400.0
3.3878163114209228,1755.12696335,400.0
3.3878163114209228,1755.12696335,401.0
3.376874128834382,1755.12696335,401.0
3.376874128834382,1755.12696335,402.0
3.365986384953636,1755.12696335,402.0
3.365986384953636,1755.12696335,402.0
3.4981881419432486,1808.27208288,402.0
3.365986384953636,1755.12696335,403.0
3.355152674527873,1755.12696335,403.0
3.355152674527873,1755.12696335,403.0
3.4870263875368765,1808.27208288,404.0
3.3443725963186646,1755.12696335,406.0
3.322971751361638,1755.12696335,406.0
3.322971751361638,1755.12696335,406.0
3.6492553724247854,1887.59814613,407.0
3.165114099185725,1695.20185488,407.0
3.3123502017567077,1755.12696335,408.0
3.301780718558648,1755.12696335,409.0
3.2912629198623673,1755.12696335,409.0
3.2912629198623673,1755.12696335,409.0
3.421202055647419,1808.27208288,409.0
3.2912629198623673,1755.12696335,410.0
3.2807964274886765,1755.12696335,410.0
3.2807964274886765,1755.12696335,410.0
3.2807964274886765,1755.12696335,410.0
3.2807964274886765,1755.12696335,411.0
3.031538927484446,1656.96290235,411.0
3.2703808669389622,1755.12696335,412.0
3.260015867350518,1755.12696335,412.0
3.260015867350518,1755.12696335,413.0
3.249701061452528,1755.12696335,414.0
3.2394360855226854,1755.12696335,415.0
3.2292205793444393,1755.12696335,415.0
3.2292205793444393,1755.12696335,416.0
3.2190541861648594,1755.12696335,416.0
3.5374944528378722,1887.59814613,416.0
3.2190541861648594,1755.12696335,416.0
3.2190541861648594,1755.12696335,417.0
3.2089365526531055,1755.12696335,419.0
3.1888461681751394,1755.12696335,420.0
3.1788727272922084,1755.12696335,420.0
3.1788727272922084,1755.12696335,420.0
3.1788727272922084,1755.12696335,422.0
3.159067647969752,1755.12696335,422.0
3.159067647969752,1755.12696335,423.0
3.1492353390696604,1755.12696335,423.0
3.0839556099632133,1727.51363141,423.0
3.1492353390696604,1755.12696335,424.0
2.907930451785271,1656.96290235,426.0
3.2447691511809507,1808.27208288,426.0
3.120015378752259,1755.12696335,428.0
3.4102750119217267,1887.59814613,429.0
3.0912040891132664,1755.12696335,430.0
3.081689663211707,1755.12696335,431.0
3.072219387768124,1755.12696335,431.0
3.072219387768124,1755.12696335,431.0
3.072219387768124,1755.12696335,432.0
3.0627929561821867,1755.12696335,432.0
3.0627929561821867,1755.12696335,432.0
3.0627929561821867,1755.12696335,432.0
3.0627929561821867,1755.12696335,432.0
3.3694391416344582,1887.59814613,432.0
3.0627929561821867,1755.12696335,432.0
3.0627929561821867,1755.12696335,433.0
3.053410064685898,1755.12696335,433.0
3.053410064685898,1755.12696335,433.0
3.053410064685898,1755.12696335,433.0
3.053410064685898,1755.12696335,434.0
3.0440704123109654,1755.12696335,435.0
3.034773700856621,1755.12696335,436.0
3.0255196348578823,1755.12696335,437.0
3.016307921554252,1755.12696335,437.0
3.016307921554252,1755.12696335,437.0
3.016307921554252,1755.12696335,440.0
3.1097083452481034,1808.27208288,442.0
2.970874584304393,1755.12696335,443.0
2.9619109868146762,1755.12696335,443.0
3.260942934617848,1887.59814613,444.0
2.9529877658811343,1755.12696335,444.0
2.9529877658811343,1755.12696335,444.0
2.9529877658811343,1755.12696335,444.0
2.9529877658811343,1755.12696335,444.0
2.7318975881987413,1656.96290235,444.0
2.9529877658811343,1755.12696335,445.0
2.9441046493023264,1755.12696335,445.0
2.9441046493023264,1755.12696335,445.0
3.241792633597161,1887.59814613,446.0
2.9352613673180796,1755.12696335,446.0
2.9352613673180796,1755.12696335,446.0
2.9352613673180796,1755.12696335,447.0
2.9264576525821813,1755.12696335,447.0
2.7923970372266136,1695.20185488,447.0
2.9264576525821813,1755.12696335,448.0
2.917693240135438,1755.12696335,449.0
2.9089678673790944,1755.12696335,449.0
2.6903397178530697,1656.96290235,449.0
2.6903397178530697,1656.96290235,449.0
2.9089678673790944,1755.12696335,450.0
2.900281274048606,1755.12696335,450.0
2.7671143959301343,1695.20185488,450.0
2.900281274048606,1755.12696335,453.0
2.9917697211987373,1808.27208288,455.0
3.148566442359024,1887.59814613,457.0
2.8405395608228536,1755.12696335,458.0
2.8321541050973575,1755.12696335,459.0
2.8238051872973453,1755.12696335,459.0
2.8238051872973453,1755.12696335,461.0
2.807216014378305,1755.12696335,462.0
2.798975288858163,1755.12696335,462.0
2.798975288858163,1755.12696335,463.0
2.7907701604168125,1755.12696335,465.0
2.7744657761363927,1755.12696335,465.0
2.5633603140085346,1656.96290235,467.0
2.7583010439398197,1755.12696335,468.0
2.750270487869554,1755.12696335,468.0
2.750270487869554,1755.12696335,469.0
2.7422741772336514,1755.12696335,469.0
2.7422741772336514,1755.12696335,469.0
2.7422741772336514,1755.12696335,469.0
2.7422741772336514,1755.12696335,470.0
2.7343118934442785,1755.12696335,471.0
2.726383419769975,1755.12696335,472.0
2.7184885413159874,1755.12696335,472.0
2.7184885413159874,1755.12696335,473.0
2.7106270450048533,1755.12696335,473.0
2.7106270450048533,1755.12696335,473.0
2.7106270450048533,1755.12696335,474.0
2.7027987195572325,1755.12696335,474.0
2.7027987195572325,1755.12696335,475.0
2.695003355472978,1755.12696335,477.0
2.6795106821780545,1755.12696335,477.0
2.6795106821780545,1755.12696335,477.0
2.6795106821780545,1755.12696335,477.0
2.6795106821780545,1755.12696335,480.0
2.65651374520547,1755.12696335,481.0
2.6489118471077244,1755.12696335,481.0
2.6489118471077244,1755.12696335,481.0
2.6489118471077244,1755.12696335,481.0
2.6489118471077244,1755.12696335,482.0
2.7516010533607775,1808.27208288,484.0
2.626294629587887,1755.12696335,484.0
2.626294629587887,1755.12696335,484.0
2.626294629587887,1755.12696335,485.0
2.618817734986034,1755.12696335,488.0
2.8680281953425832,1887.59814613,488.0
2.5965709092067812,1755.12696335,490.0
2.5818910309406062,1755.12696335,491.0
2.5745959386769988,1755.12696335,491.0
2.5745959386769988,1755.12696335,491.0
2.5745959386769988,1755.12696335,492.0
2.5673305012539633,1755.12696335,492.0
2.5673305012539633,1755.12696335,494.0
2.5528878705692573,1755.12696335,494.0
2.5528878705692573,1755.12696335,495.0
2.545710320765592,1755.12696335,495.0
2.545710320765592,1755.12696335,496.0
2.5385617126891713,1755.12696335,496.0
2.4828896837117576,1727.51363141,496.0
2.5385617126891713,1755.12696335,497.0
2.531441871641475,1755.12696335,497.0
2.531441871641475,1755.12696335,499.0
2.3971974251708565,1695.20185488,500.0
2.455026571814686,1727.51363141,501.0
2.503246732585483,1755.12696335,501.0
2.503246732585483,1755.12696335,501.0
2.503246732585483,1755.12696335,502.0
2.496268154827061,1755.12696335,502.0
2.441261528453879,1727.51363141,502.0
2.496268154827061,1755.12696335,502.0
2.496268154827061,1755.12696335,503.0
2.489317324887212,1755.12696335,503.0
2.489317324887212,1755.12696335,504.0
2.482394077600382,1755.12696335,506.0
2.468629676851843,1755.12696335,507.0
2.461788199548679,1755.12696335,508.0
2.454973657190225,1755.12696335,508.0
2.454973657190225,1755.12696335,510.0
2.4414247435441685,1755.12696335,511.0
2.434690058475527,1755.12696335,511.0
2.434690058475527,1755.12696335,512.0
2.427981680765297,1755.12696335,513.0
2.421299456569307,1755.12696335,513.0
2.421299456569307,1755.12696335,517.0
2.3948290597042443,1755.12696335,517.0
2.3948290597042443,1755.12696335,517.0
2.3948290597042443,1755.12696335,518.0
2.3882753369159584,1755.12696335,518.0
2.3882753369159584,1755.12696335,518.0
2.3882753369159584,1755.12696335,518.0
2.3882753369159584,1755.12696335,519.0
2.3817468693165957,1755.12696335,519.0
2.4841459238254484,1808.27208288,520.0
2.1864665071218257,1656.96290235,520.0
2.375243511203171,1755.12696335,521.0
2.3687651179913405,1755.12696335,524.0
2.3494782984774245,1755.12696335,525.0
2.595424355404885,1887.59814613,526.0
2.1501189873347935,1656.96290235,527.0
2.3304110632047323,1755.12696335,527.0
2.3304110632047323,1755.12696335,527.0
2.3304110632047323,1755.12696335,528.0
2.3241034676887375,1755.12696335,528.0
2.3241034676887375,1755.12696335,529.0
2.317819719410261,1755.12696335,529.0
2.2045397626200827,1695.20185488,529.0
2.1322544217855537,1656.96290235,529.0
2.317819719410261,1755.12696335,530.0
2.1984934623219883,1695.20185488,531.0
2.3053232256453438,1755.12696335,531.0
2.3053232256453438,1755.12696335,531.0
2.4054081776632437,1808.27208288,532.0
2.299110213231163,1755.12696335,533.0
2.2929205141800164,1755.12696335,534.0
2.2867539975179785,1755.12696335,534.0
2.3862766746298365,1808.27208288,535.0
2.2289968383370398,1727.51363141,537.0
2.2683922467612208,1755.12696335,537.0
2.216970781588309,1727.51363141,537.0
2.2683922467612208,1755.12696335,538.0
2.361099901059498,1808.27208288,538.0
2.262317169364839,1755.12696335,539.0
2.074142105632262,1656.96290235,539.0
2.25626463399543,1755.12696335,540.0
2.2502345154195345,1755.12696335,540.0
2.2502345154195345,1755.12696335,540.0
2.2502345154195345,1755.12696335,541.0
2.2442266893296328,1755.12696335,541.0
2.2442266893296328,1755.12696335,541.0
2.4890901981903517,1887.59814613,541.0
2.2442266893296328,1755.12696335,542.0
2.238241032335603,1755.12696335,542.0
2.3362947403146235,1808.27208288,543.0
2.2322774219562764,1755.12696335,543.0
2.3301505522374675,1808.27208288,544.0
2.226335736611078,1755.12696335,544.0
2.226335736611078,1755.12696335,544.0
2.4698488954873357,1887.59814613,545.0
2.22041585561177,1755.12696335,546.0
2.214517659154275,1755.12696335,546.0
2.214517659154275,1755.12696335,547.0
2.2086410283105984,1755.12696335,548.0
2.2027858450208315,1755.12696335,548.0
2.2027858450208315,1755.12696335,548.0
2.2027858450208315,1755.12696335,549.0
2.1969519920852476,1755.12696335,549.0
2.1969519920852476,1755.12696335,550.0
2.1911393531564816,1755.12696335,550.0
2.1911393531564816,1755.12696335,553.0
2.1738275695610185,1755.12696335,553.0
2.1738275695610185,1755.12696335,553.0
2.1238938861132213,1727.51363141,553.0
2.1738275695610185,1755.12696335,555.0
2.162390355154891,1755.12696335,555.0
2.054417206195098,1695.20185488,555.0
2.162390355154891,1755.12696335,556.0
2.1070383465938227,1727.51363141,558.0
2.145388259518233,1755.12696335,558.0
2.145388259518233,1755.12696335,558.0
2.382791770341977,1887.59814613,558.0
2.145388259518233,1755.12696335,558.0
2.145388259518233,1755.12696335,558.0
2.145388259518233,1755.12696335,558.0
2.145388259518233,1755.12696335,560.0
2.2290567142398725,1808.27208288,560.0
2.134154732025941,1755.12696335,561.0
2.1285680044442064,1755.12696335,561.0
2.1285680044442064,1755.12696335,563.0
2.1174540881076225,1755.12696335,565.0
2.1064188543506455,1755.12696335,565.0
2.0575457091246534,1727.51363141,567.0
2.095461470553533,1755.12696335,568.0
2.0900117154028672,1755.12696335,568.0
2.0900117154028672,1755.12696335,569.0
2.0845811158029677,1755.12696335,571.0
2.073776980687044,1755.12696335,572.0
2.068403245646286,1755.12696335,572.0
2.068403245646286,1755.12696335,572.0
2.068403245646286,1755.12696335,573.0
2.0630482670945436,1755.12696335,574.0
2.2884979395125544,1887.59814613,574.0
2.0577119470014034,1755.12696335,575.0
2.0523941880184022,1755.12696335,576.0
2.0470948934731092,1755.12696335,576.0
1.9991550894001582,1727.51363141,576.0
2.0470948934731092,1755.12696335,576.0
2.0470948934731092,1755.12696335,576.0
2.0470948934731092,1755.12696335,577.0
2.041813967363264,1755.12696335,579.0
2.031306839757023,1755.12696335,579.0
2.031306839757023,1755.12696335,580.0
2.0260804495550953,1755.12696335,580.0
2.2544790011760343,1887.59814613,581.0
2.0208720503662567,1755.12696335,581.0
2.0208720503662567,1755.12696335,581.0
2.0208720503662567,1755.12696335,581.0
2.0208720503662567,1755.12696335,582.0
1.9127174632444222,1695.20185488,584.0
2.005353874682556,1755.12696335,586.0
1.9950966959732603,1755.12696335,586.0
2.2211566962701887,1887.59814613,587.0
1.9899943174626378,1755.12696335,587.0
1.9899943174626378,1755.12696335,587.0
1.9899943174626378,1755.12696335,588.0
1.9849092939780115,1755.12696335,588.0
1.9849092939780115,1755.12696335,590.0
1.9747909591032276,1755.12696335,593.0
1.9597414289643462,1755.12696335,594.0
1.9547587001247984,1755.12696335,595.0
1.9497927199508036,1755.12696335,595.0
1.9497927199508036,1755.12696335,596.0
1.7801386314364713,1656.96290235,596.0
1.7801386314364713,1656.96290235,596.0
1.944843404137013,1755.12696335,596.0
2.1671104520452262,1887.59814613,597.0
1.8395336196426098,1695.20185488,598.0
1.9349944311882226,1755.12696335,598.0
1.9349944311882226,1755.12696335,599.0
1.9300946082479788,1755.12696335,600.0
1.9252111180481473,1755.12696335,600.0
1.9252111180481473,1755.12696335,601.0
1.9203438790609189,1755.12696335,603.0
1.9106578313171094,1755.12696335,603.0
1.9106578313171094,1755.12696335,604.0
1.993827456121282,1808.27208288,604.0
1.8066251228766352,1695.20185488,604.0
1.9058388621955529,1755.12696335,604.0
1.8066251228766352,1695.20185488,605.0
1.901035823547798,1755.12696335,605.0
1.901035823547798,1755.12696335,606.0
1.8962486365101263,1755.12696335,606.0
1.8962486365101263,1755.12696335,608.0
1.8867215044043582,1755.12696335,609.0
1.8819814041902458,1755.12696335,610.0
1.8772568452857634,1755.12696335,611.0
1.872547751383347,1755.12696335,612.0
1.8678540466741758,1755.12696335,612.0
1.8678540466741758,1755.12696335,612.0
1.9546924630894669,1808.27208288,613.0
1.8631756558441022,1755.12696335,613.0
1.8631756558441022,1755.12696335,613.0
1.8631756558441022,1755.12696335,613.0
1.8631756558441022,1755.12696335,614.0
1.858512504069625,1755.12696335,615.0
1.8538645170138999,1755.12696335,616.0
1.849231620822789,1755.12696335,618.0
1.8400108080079602,1755.12696335,618.0
1.8400108080079602,1755.12696335,619.0
1.8354227460544839,1755.12696335,621.0
1.826290951241393,1755.12696335,622.0
1.8217470758445218,1755.12696335,625.0
1.8082026920475696,1755.12696335,629.0
1.7903444901678078,1755.12696335,629.0
1.7903444901678078,1755.12696335,631.0
1.781500293502331,1755.12696335,631.0
1.781500293502331,1755.12696335,631.0
1.781500293502331,1755.12696335,632.0
1.9867054548409093,1887.59814613,633.0
1.772711984326701,1755.12696335,634.0
1.7683386222652018,1755.12696335,635.0
1.763979034570231,1755.12696335,635.0
1.8476721230122641,1808.27208288,635.0
1.9725950375913328,1887.59814613,637.0
1.7553009227942038,1755.12696335,638.0
1.7509822699871054,1755.12696335,638.0
1.7509822699871054,1755.12696335,641.0
1.738107159967682,1755.12696335,642.0
1.733842196208381,1755.12696335,644.0
1.725352004370807,1755.12696335,645.0
1.7211266530811393,1755.12696335,645.0
1.7211266530811393,1755.12696335,646.0
1.7169143833723868,1755.12696335,646.0
1.7169143833723868,1755.12696335,646.0
1.9219781020622135,1887.59814613,647.0
1.7127151345880784,1755.12696335,650.0
1.7001949128161675,1755.12696335,650.0
1.9039967011235845,1887.59814613,652.0
1.6919121076055053,1755.12696335,652.0
1.6919121076055053,1755.12696335,652.0
1.6919121076055053,1755.12696335,653.0
1.645502858896959,1727.51363141,654.0
1.6836799617461835,1755.12696335,654.0
1.6836799617461835,1755.12696335,655.0
1.6795827410560704,1755.12696335,655.0
1.6795827410560704,1755.12696335,657.0
1.752316297790518,1808.27208288,659.0
1.8643366611476995,1887.59814613,659.0
1.663318204883429,1755.12696335,659.0
1.663318204883429,1755.12696335,659.0
1.663318204883429,1755.12696335,660.0
1.6592828748813828,1755.12696335,660.0
1.6592828748813828,1755.12696335,661.0
1.7356608310346702,1808.27208288,662.0
1.6512487888596998,1755.12696335,666.0
1.6353253751012953,1755.12696335,667.0
1.6313743631372772,1755.12696335,668.0
1.5860978634733738,1727.51363141,669.0
1.6235077742888233,1755.12696335,670.0
1.6195920916280462,1755.12696335,672.0
1.5707044261005318,1727.51363141,673.0
1.6079148626426656,1755.12696335,673.0
1.6079148626426656,1755.12696335,673.0
1.6079148626426656,1755.12696335,674.0
1.6040455533315205,1755.12696335,674.0
1.6040455533315205,1755.12696335,676.0
1.5963412776862018,1755.12696335,677.0
1.5925062098956857,1755.12696335,677.0
